instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-6-1,60,-200.0,0.981289803981781,-525.0,0.03611858934164047,0.025279702618718147,-0.5333073139190674,0.5351264401429736,-199.96388141065836,1.0065695066004992,-525.5333073139191
PART-6-1,61,200.0,0.981289803981781,-375.0,-0.035615257918834686,0.00021385200670920312,-0.7966470122337341,0.797442759344043,199.96438474208117,0.9815036559884902,-375.79664701223373
PART-6-1,62,450.0,5.227443081672707e-15,-375.0,-0.10987231880426407,0.0805659294128418,-0.7746855616569519,0.786575180679716,449.89012768119574,0.08056592941284703,-375.77468556165695
PART-6-1,63,450.0,-7.421008116825431e-15,-525.0,-0.1048816442489624,-0.016408156603574753,-0.527258038520813,0.5378386617642027,449.89511835575104,-0.016408156603582174,-525.5272580385208
PART-6-1,64,200.0,0.981289803981781,-525.0,-0.03210097923874855,0.034211479127407074,-0.5331057906150818,0.5351660323296902,199.96789902076125,1.015501283109188,-525.5331057906151
PART-6-1,65,75.0,-1.1569702625274658,-375.0,0.017142975702881813,-3.205808162689209,-0.9282388687133789,3.3375331091947245,75.01714297570288,-4.362778425216675,-375.9282388687134
PART-6-1,66,75.0,3.65714955329895,-525.0,0.03514965623617172,3.476822853088379,-0.40321454405784607,3.5003020753402003,75.03514965623617,7.133972406387329,-525.4032145440578
PART-6-1,67,-75.0,3.65714955329895,-525.0,-0.02858457900583744,3.4221746921539307,-0.40303242206573486,3.445944258837041,-75.02858457900584,7.079324245452881,-525.4030324220657
PART-6-1,68,-75.0,-1.1569682359695435,-375.0,-0.0175417959690094,-3.270120859146118,-0.9279040694236755,3.399265230911142,-75.01754179596901,-4.427089095115662,-375.9279040694237
PART-6-1,69,325.0,-40.00545883178711,-890.3352661132812,3.1971780117601156e-05,7.553443720098585e-05,4.4194872316438705e-05,9.317098618252482e-05,325.0000319717801,-40.00538329734991,-890.3352219184089
PART-6-1,70,325.0,-32.426876068115234,-883.0012817382812,3.8105859857751057e-05,0.0004232611390762031,0.0008607052150182426,0.0009599039095488583,325.00003810585986,-32.42645280697616,-883.0004210330662
PART-6-1,71,325.0,-26.063888549804688,-876.8386840820312,-0.00013213939382694662,0.0017348153050988913,-8.95375560503453e-05,0.0017421429149612785,324.9998678606062,-26.06215373449959,-876.8387736195873
PART-6-1,72,325.0,-20.32114028930664,-871.2720336914062,-0.0005131279467605054,0.0034337567631155252,0.0019474875880405307,0.003980790587755174,324.99948687205324,-20.317706532543525,-871.2700862038182
PART-6-1,73,325.0,-14.459254264831543,-865.58447265625,-0.0011545756133273244,0.008657670579850674,-0.0042605167254805565,0.009718040310896103,324.9988454243867,-14.450596594251692,-865.5887331729755
PART-6-1,74,325.0,-7.601133823394775,-858.92236328125,-0.0022735220845788717,0.011214194819331169,0.0007076274487189949,0.01146419664525877,324.9977264779154,-7.589919628575444,-858.9216556538013
PART-6-1,75,325.0,1.2794076204299927,-860.3717651367188,-0.0038085447158664465,0.008754362352192402,-0.018395565450191498,0.020725363718847423,324.99619145528413,1.288161982782185,-860.3901607021689
PART-6-1,76,325.0,1.0387409925460815,-868.4306640625,-0.0029244658071547747,0.006248558405786753,-0.015024522319436073,0.016532793270799054,324.99707553419285,1.0449895509518683,-868.4456885848194
PART-6-1,77,325.0,0.7950250506401062,-876.2070922851562,-0.002098183613270521,0.002185396384447813,-0.010695531032979488,0.011116326547451805,324.99790181638673,0.797210447024554,-876.2177878161892
PART-6-1,78,325.0,0.5388805270195007,-884.078369140625,-0.0013125124387443066,0.0010308396304026246,-0.007246566005051136,0.007436265064602655,324.99868748756126,0.5399113666499034,-884.08561570663
PART-6-1,79,325.0,0.2727992534637451,-892.02197265625,-0.0005684862262569368,9.263958418159746e-06,-0.0034432404208928347,0.0034898663307410057,324.99943151377374,0.2728085174221633,-892.0254158966709
PART-6-1,80,325.0,-9.454686164855957,-900.0,-4.85120664071478e-35,-3.713119596624779e-33,-1.0241969137383324e-32,1.0894381229355734e-32,325.0,-9.454686164855957,-900.0
PART-6-1,81,325.0,-18.847997665405273,-900.0,4.7084902618823046e-35,2.3149967635790755e-34,-4.8176846183184495e-33,4.823473247545862e-33,325.0,-18.847997665405273,-900.0
PART-6-1,82,325.0,-28.198139190673828,-900.0,4.74350053589106e-35,-4.1312987731939305e-33,-4.746361498582307e-33,6.292680439077736e-33,325.0,-28.198139190673828,-900.0
PART-6-1,83,325.0,-38.00856399536133,-900.0,5.346307297742487e-35,1.5246678764008438e-33,2.6705110250721123e-34,1.5488017061106193e-33,325.0,-38.00856399536133,-900.0
PART-6-1,84,75.0,-40.08639144897461,-890.4542236328125,-0.0006083247135393322,-0.0002096509706461802,-5.918731039855629e-05,0.0006461544895052661,74.99939167528646,-40.086601099945256,-890.4542828201229
PART-6-1,85,75.0,-33.056129455566406,-883.6827392578125,-0.0027877476532012224,5.9993111790390685e-05,0.0005489214090630412,0.0028419097214230737,74.9972122523468,-33.056069462454616,-883.6821903364034
PART-6-1,86,75.0,-27.749256134033203,-878.56982421875,-0.005882649682462215,0.0001192140334751457,-0.0003111475089099258,0.00589207875411141,74.99411735031754,-27.749136919999728,-878.5701353662589
PART-6-1,87,75.0,-22.925140380859375,-873.9208984375,-0.009479218162596226,0.001281550619751215,0.0015028610359877348,0.00968279609712861,74.9905207818374,-22.923858830239624,-873.919395576464
PART-6-1,88,75.0,-17.07990837097168,-868.2862548828125,-0.013678369112312794,0.004331763368099928,-0.0032821958884596825,0.014718517768447568,74.98632163088769,-17.07557660760358,-868.289537078701
PART-6-1,89,75.0,-9.369422912597656,-860.8504028320312,-0.01735759526491165,0.006404803600162268,0.00035185980959795415,0.018504902806087506,74.98264240473509,-9.363018108997494,-860.8500509722217
PART-6-1,90,75.0,1.3160923719406128,-865.3268432617188,-0.009655662812292576,0.00044468315900303423,-0.014628508128225803,0.017533477051462413,74.99034433718771,1.3165370550996158,-865.341471769847
PART-6-1,91,75.0,0.8684756755828857,-877.30224609375,-0.006387425120919943,0.0019359581638127565,-0.009883842431008816,0.01192633535032462,74.99361257487908,0.8704116337466985,-877.312129936181
PART-6-1,92,75.0,0.43660518527030945,-888.66015625,-0.002980177290737629,-0.00040480931056663394,-0.004690230358392,0.0055716773127067985,74.99701982270926,0.4362003759597428,-888.6648464803584
PART-6-1,93,75.0,-9.516218185424805,-900.0,-9.392807814054643e-34,-3.601280125351669e-33,-8.275882101920091e-33,9.074232281160313e-33,75.0,-9.516218185424805,-900.0
PART-6-1,94,75.0,-19.130950927734375,-900.0,-6.906002678787053e-34,-6.3108250933817665e-34,-2.6643666793661657e-33,2.823834921822343e-33,75.0,-19.130950927734375,-900.0
PART-6-1,95,75.0,-28.4257869720459,-900.0,-4.843038562097748e-34,-1.4636881885969761e-33,3.955010252743097e-33,4.244883913357463e-33,75.0,-28.4257869720459,-900.0
PART-6-1,96,75.0,-38.16423416137695,-900.0,7.539947930129215e-35,-1.9482347660230964e-33,-6.812148179246029e-34,2.0652741738519912e-33,75.0,-38.16423416137695,-900.0
PART-6-1,97,-75.0,-40.086605072021484,-890.4544677734375,0.000628068984951824,-0.00021082093007862568,-5.915770816500299e-05,0.0006651434047278579,-74.99937193101505,-40.08681589295156,-890.4545269311457
PART-6-1,98,-75.0,-33.05644226074219,-883.6830444335938,0.0028810182120651007,5.5074608098948374e-05,0.0005439964006654918,0.002932444583388585,-74.99711898178793,-33.05638718613409,-883.6825004371931
PART-6-1,99,-75.0,-27.74958610534668,-878.5701904296875,0.006084541790187359,0.00011637512216111645,-0.00030744815012440085,0.006093415817963625,-74.99391545820981,-27.74946973022452,-878.5704978778376
PART-6-1,100,-75.0,-22.92696189880371,-873.9226684570312,0.009809908457100391,0.0012795034563168883,0.0014800233766436577,0.0100030946325039,-74.9901900915429,-22.925682395347394,-873.9211884336546
PART-6-1,101,-75.0,-17.08430290222168,-868.2904663085938,0.014170247130095959,0.00431026378646493,-0.003266729647293687,0.015167260801654703,-74.9858297528699,-17.079992638435215,-868.293733038241
PART-6-1,102,-75.0,-9.375932693481445,-860.856689453125,0.018015427514910698,0.006428451277315617,0.00028166003176011145,0.019130079632435234,-74.98198457248509,-9.36950424220413,-860.8564077930932
PART-6-1,103,-75.0,1.313509225845337,-865.3966674804688,0.010074276477098465,0.00042564765317365527,-0.014601556584239006,0.01774479295862325,-74.9899257235229,1.3139348734985106,-865.411269037053
PART-6-1,104,-75.0,0.865905225276947,-877.370361328125,0.00664660707116127,0.0019194899359717965,-0.009855137206614017,0.01204099483157002,-74.99335339292884,0.8678247152129188,-877.3802164653316
PART-6-1,105,-75.0,0.4350908398628235,-888.69970703125,0.0030917897820472717,-0.0004015723243355751,-0.00467450637370348,0.005618846342963888,-74.99690821021795,0.4346892675384879,-888.7043815376237
PART-6-1,106,-75.0,-9.516228675842285,-900.0,9.755759143615294e-34,-3.5971188753497584e-33,-8.333537895776017e-33,9.129012346821249e-33,-75.0,-9.516228675842285,-900.0
PART-6-1,107,-75.0,-19.130950927734375,-900.0,7.128485647666807e-34,-6.5804720180233795e-34,-2.67436352413594e-33,2.8448900603219465e-33,-75.0,-19.130950927734375,-900.0
PART-6-1,108,-75.0,-28.425792694091797,-900.0,4.971124283654183e-34,-1.4618767334352597e-33,3.922036166834593e-33,4.215041167551427e-33,-75.0,-28.425792694091797,-900.0
PART-6-1,109,-75.0,-38.164241790771484,-900.0,-7.92221720068981e-35,-1.960706210072344e-33,-6.985557014043836e-34,2.082936643952071e-33,-75.0,-38.164241790771484,-900.0
PART-6-1,110,-75.0,-40.79057693481445,-9.489221572875977,-0.00018780662503559142,-0.0014505573781207204,-1.317247748374939,1.317248560442137,-75.00018780662504,-40.792027492192574,-10.806469321250916
PART-6-1,111,-75.0,-34.232383728027344,-16.244699478149414,-0.00044402509229257703,-0.002720440737903118,-1.3162872791290283,1.3162901652572625,-75.00044402509229,-34.23510416876525,-17.560986757278442
PART-6-1,112,-75.0,-29.258197784423828,-21.367189407348633,-0.00033920639543794096,-0.0032298238947987556,-1.315325379371643,1.3153293885725077,-75.00033920639544,-29.261427608318627,-22.682514786720276
PART-6-1,113,-75.0,-24.729143142700195,-26.03014373779297,0.00023629899078514427,-0.003139964072033763,-1.3123859167099,1.312389694256272,-74.99976370100921,-24.73228310677223,-27.34252965450287
PART-6-1,114,-75.0,-19.23703956604004,-31.68300437927246,0.0015256928745657206,-0.00542647996917367,-1.3101929426193237,1.3102050684198585,-74.99847430712543,-19.242466046009213,-32.993197321891785
PART-6-1,115,-75.0,-11.992155075073242,-39.13692855834961,0.004024109337478876,-0.004589887801557779,-1.300330638885498,1.3003449661341249,-74.99597589066252,-11.9967449628748,-40.43725919723511
PART-6-1,116,-75.0,-1.005179524421692,-34.70365905761719,0.010039779357612133,-0.0005450368043966591,-1.302956223487854,1.3029950170896274,-74.98996022064239,-1.0057245612260886,-36.00661528110504
PART-6-1,117,-75.0,-0.6642237305641174,-22.7157039642334,0.006660602055490017,-0.0019936305470764637,-1.307775616645813,1.3077940975841098,-74.99333939794451,-0.6662173611111939,-24.02347958087921
PART-6-1,118,-75.0,-0.3342210054397583,-11.346701622009277,0.003111931961029768,0.0003475577977951616,-1.3130403757095337,1.3130441093734766,-74.99688806803897,-0.33387344764196314,-12.659741997718811
PART-6-1,119,-75.0,-9.516605377197266,0.0,-7.583992004497847e-34,-1.7763568394002505e-15,-1.317812442779541,1.317812442779541,-75.0,-9.516605377197267,-1.317812442779541
PART-6-1,120,-75.0,-19.13141632080078,6.796844361070314e-16,-7.583992004497847e-34,3.552713678800501e-15,-1.317812442779541,1.317812442779541,-75.0,-19.131416320800778,-1.3178124427795403
PART-6-1,121,-75.0,-28.42965316772461,-7.663326772980349e-16,-7.583992004497847e-34,-3.552713678800501e-15,-1.317812442779541,1.317812442779541,-75.0,-28.429653167724613,-1.3178124427795417
PART-6-1,122,-75.0,-38.172080993652344,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-75.0,-38.172080993652344,-1.317812442779541
PART-6-1,123,75.0,-40.79058074951172,-9.489218711853027,0.00020569136540871114,-0.0014432392781600356,-1.317250370979309,1.3172511776778486,75.00020569136541,-40.79202398878988,-10.806469082832336
PART-6-1,124,75.0,-34.232383728027344,-16.24469566345215,0.0005239570746198297,-0.0027060292195528746,-1.3162992000579834,1.3163020858444463,75.00052395707462,-34.2350897572469,-17.560994863510132
PART-6-1,125,75.0,-29.15654945373535,-21.47185516357422,0.0004997970536351204,-0.0032177541870623827,-1.3153038024902344,1.3153078333927661,75.00049979705364,-29.159767207922414,-22.787158966064453
PART-6-1,126,75.0,-24.69527244567871,-26.065011978149414,2.147292070731055e-05,-0.0031069377437233925,-1.31239652633667,1.3124002041541243,75.00002147292071,-24.698379383422434,-27.377408504486084
PART-6-1,127,75.0,-19.225812911987305,-31.694557189941406,-0.0011519879335537553,-0.0053697191178798676,-1.3101991415023804,1.3102106515187466,74.99884801206645,-19.231182631105185,-33.00475633144379
PART-6-1,128,75.0,-11.988521575927734,-39.14066696166992,-0.0035588222090154886,-0.004505203105509281,-1.300405502319336,1.3004181760237519,74.99644117779098,-11.993026779033244,-40.44107246398926
PART-6-1,129,75.0,-1.0051367282867432,-34.7021369934082,-0.00976819172501564,-0.0005081069539301097,-1.3029175996780396,1.3029543151212315,74.99023180827498,-1.0056448352406733,-36.00505459308624
PART-6-1,130,75.0,-0.6642259359359741,-22.715782165527344,-0.006480056792497635,-0.0019636491779237986,-1.3077560663223267,1.3077735951061917,74.9935199432075,-0.6661895851138979,-24.02353823184967
PART-6-1,131,75.0,-0.33421677350997925,-11.346556663513184,-0.0030273532029241323,0.0003494223055895418,-1.313031554222107,1.313035090675906,74.99697264679708,-0.3338673512043897,-12.65958821773529
PART-6-1,132,75.0,-9.516605377197266,0.0,-7.583992004497847e-34,-1.7763568394002505e-15,-1.317812442779541,1.317812442779541,75.0,-9.516605377197267,-1.317812442779541
PART-6-1,133,75.0,-19.13141632080078,6.796844361070314e-16,-7.583992004497847e-34,3.552713678800501e-15,-1.317812442779541,1.317812442779541,75.0,-19.131416320800778,-1.3178124427795403
PART-6-1,134,75.0,-28.42965316772461,-7.663326772980349e-16,-7.583992004497847e-34,-3.552713678800501e-15,-1.317812442779541,1.317812442779541,75.0,-28.429653167724613,-1.3178124427795417
PART-6-1,135,75.0,-38.172080993652344,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,75.0,-38.172080993652344,-1.317812442779541
PART-6-1,136,325.0,-40.585113525390625,-9.707961082458496,-0.00012097021681256592,-0.0019073437433689833,-1.3170549869537354,1.3170563736050378,324.9998790297832,-40.587020869133994,-11.025016069412231
PART-6-1,137,325.0,-33.460330963134766,-17.04888153076172,-0.0005876283976249397,-0.0033796231728047132,-1.3156237602233887,1.3156282322997832,324.9994123716024,-33.46371058630757,-18.364505290985107
PART-6-1,138,325.0,-27.48473358154297,-23.20061492919922,-0.001320763025432825,-0.004815082065761089,-1.3138229846954346,1.313832472023846,324.99867923697457,-27.48954866360873,-24.514437913894653
PART-6-1,139,325.0,-22.08586883544922,-28.75369644165039,-0.0021612076088786125,-0.004803497809916735,-1.3097068071365356,1.3097173989335704,324.9978387923911,-22.090672333259135,-30.063403248786926
PART-6-1,140,325.0,-16.561403274536133,-34.43034362792969,-0.003033542539924383,-0.008870759047567844,-1.3064974546432495,1.3065310909946657,324.9969664574601,-16.5702740335837,-35.73684108257294
PART-6-1,141,325.0,-10.077260971069336,-41.08481216430664,-0.0038390697445720434,-0.009310816414654255,-1.2958061695098877,1.2958453066237108,324.9961609302554,-10.08657178748399,-42.38061833381653
PART-6-1,142,325.0,-1.1258840560913086,-39.63981246948242,-0.0030090541113168,-0.008602540008723736,-1.2993106842041016,1.2993426461823598,324.9969909458887,-1.1344865961000323,-40.93912315368652
PART-6-1,143,325.0,-0.9159232378005981,-31.574453353881836,-0.002190331695601344,-0.006087270099669695,-1.302798867225647,1.3028149296253217,324.9978096683044,-0.9220105079002678,-32.87725222110748
PART-6-1,144,325.0,-0.702075183391571,-23.79462242126465,-0.0014965650625526905,-0.0021896616090089083,-1.3071151971817017,1.3071178879612608,324.99850343493745,-0.70426484500058,-25.10173761844635
PART-6-1,145,325.0,-0.4764243960380554,-15.922195434570312,-0.000885015120729804,-0.0010425515938550234,-1.310580849647522,1.31058156313463,324.99911498487927,-0.47746694763191044,-17.232776284217834
PART-6-1,146,325.0,-0.24137116968631744,-7.9782257080078125,-0.00036242278292775154,-3.733334960998036e-05,-1.3143744468688965,1.314374497365941,324.9996375772171,-0.24140850303592742,-9.292600154876709
PART-6-1,147,325.0,-9.45331859588623,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,325.0,-9.45331859588623,-1.317812442779541
PART-6-1,148,325.0,-18.837940216064453,6.692172264613364e-16,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,325.0,-18.837940216064453,-1.3178124427795403
