instance,node_label,mises_mpa,contributing_element_count
PART-6-1,159,191.04442596435547,8
PART-6-1,160,142.84637641906738,8
PART-6-1,161,122.22025871276855,8
PART-6-1,162,108.66755390167236,8
PART-6-1,163,100.67947292327881,8
PART-6-1,164,29.284952799479168,6
PART-6-1,165,26.464473724365234,6
PART-6-1,166,22.2925230662028,6
PART-6-1,167,16.22593625386556,6
PART-6-1,168,34.44750690460205,2
PART-6-1,169,44.87178421020508,2
PART-6-1,170,58.25150108337402,2
PART-6-1,171,76.29509735107422,2
PART-6-1,172,113.46960067749023,2
PART-6-1,173,187.18285369873047,2
PART-6-1,174,30.09067153930664,6
PART-6-1,175,23.775447845458984,6
PART-6-1,176,17.83478037516276,6
PART-6-1,177,12.896445910135904,6
PART-6-1,178,34.411410331726074,2
PART-6-1,179,44.70257568359375,2
PART-6-1,180,58.05412483215332,2
PART-6-1,181,76.18902587890625,2
PART-6-1,182,113.58000183105469,2
PART-6-1,183,187.60160064697266,2
PART-6-1,184,29.896634419759113,6
PART-6-1,185,23.66273307800293,6
PART-6-1,186,17.791187922159832,6
PART-6-1,187,12.897114117940268,6
PART-6-1,188,6.703483819961548,2
PART-6-1,189,18.432866096496582,2
PART-6-1,190,29.588926315307617,2
PART-6-1,191,42.098276138305664,2
PART-6-1,192,61.67924880981445,2
PART-6-1,193,65.52527046203613,2
PART-6-1,194,232.94702005386353,8
PART-6-1,195,168.02814769744873,8
PART-6-1,196,127.30853462219238,8
PART-6-1,197,111.53974914550781,8
PART-6-1,198,99.9920768737793,8
PART-6-1,199,18.060718536376953,6
PART-6-1,200,8.179413000742594,6
PART-6-1,201,3.747262954711914,6
PART-6-1,202,2.3094497521718345,6
PART-6-1,203,12.932342052459717,2
PART-6-1,204,23.65965461730957,2
PART-6-1,205,32.15308380126953,2
PART-6-1,206,36.769805908203125,2
PART-6-1,207,40.98109436035156,2
PART-6-1,208,50.88395309448242,2
PART-6-1,209,23.828676223754883,6
PART-6-1,210,14.997801462809244,6
PART-6-1,211,8.687044461568197,6
PART-6-1,212,4.422139644622803,6
PART-6-1,213,12.924373626708984,2
PART-6-1,214,23.26571750640869,2
PART-6-1,215,31.63317584991455,2
PART-6-1,216,36.447357177734375,2
PART-6-1,217,40.776742935180664,2
PART-6-1,218,50.738773345947266,2
PART-6-1,219,23.803215662638348,6
PART-6-1,220,15.045267105102539,6
PART-6-1,221,8.708231290181478,6
PART-6-1,222,4.441147168477376,6
PART-6-1,223,6.804006814956665,2
PART-6-1,224,18.384110927581787,2
PART-6-1,225,29.230515480041504,2
PART-6-1,226,41.243337631225586,2
PART-6-1,227,60.480417251586914,2
PART-6-1,228,63.75095558166504,2
PART-6-1,229,18.281859079996746,6
PART-6-1,230,8.409879048665365,6
PART-6-1,231,3.8452879587809243,6
PART-6-1,232,2.295198996861776,6
PART-6-1,233,45.8664608001709,2
PART-6-1,234,60.415672302246094,2
PART-6-1,235,77.77658462524414,2
PART-6-1,236,109.37815475463867,2
PART-6-1,237,164.3268051147461,2
PART-6-1,238,259.1729431152344,2
PART-6-1,239,29.24368413289388,6
PART-6-1,240,26.801956176757812,6
PART-6-1,241,22.41782569885254,6
PART-6-1,242,16.545177459716797,6
PART-6-1,243,44.0058708190918,2
PART-6-1,244,58.10612487792969,2
PART-6-1,245,75.60723114013672,2
PART-6-1,246,106.0860710144043,2
PART-6-1,247,158.340087890625,2
PART-6-1,248,250.31079864501953,2
PART-6-1,249,28.200405120894285,6
PART-6-1,250,25.746982574500123,6
PART-6-1,251,21.51949882508069,6
PART-6-1,252,15.883849461873373,6
PART-6-1,253,7.349513053894043,2
PART-6-1,254,14.3355393409729,2
PART-6-1,255,26.300411224365234,2
PART-6-1,256,36.773094177246094,2
PART-6-1,257,49.56994819641113,2
PART-6-1,258,75.15116882324219,2
PART-6-1,259,82.7125015258789,2
PART-6-1,260,18.350634892781574,6
PART-6-1,261,8.932429313659668,6
PART-6-1,262,3.715679168701172,6
PART-6-1,263,1.4923284848531086,6
PART-6-1,264,108.03729248046875,6
PART-6-1,265,99.80646260579427,6
PART-6-1,266,96.07041422526042,6
PART-6-1,267,93.09310913085938,6
PART-6-1,268,90.97427876790364,6
PART-6-1,269,89.03504435221355,6
PART-6-1,270,87.75742594401042,6
PART-6-1,271,87.22981262207031,6
PART-6-1,272,93.0934346516927,6
PART-6-1,273,82.19637807210286,6
PART-6-1,274,74.45665232340495,6
PART-6-1,275,79.66257731119792,6
PART-6-1,276,84.35719807942708,6
PART-6-1,277,87.74839274088542,6
PART-6-1,278,88.86322021484375,6
PART-6-1,279,87.16059875488281,6
PART-6-1,280,82.26202392578125,6
PART-6-1,281,74.47163391113281,6
PART-6-1,282,64.63639322916667,6
PART-6-1,283,54.30822499593099,6
PART-6-1,284,43.83462651570638,6
PART-6-1,285,41.34040959676107,6
PART-6-1,286,50.32319895426432,6
PART-6-1,287,59.21502431233724,6
PART-6-1,288,67.80863189697266,6
PART-6-1,289,74.64817810058594,6
PART-6-1,290,78.89213562011719,6
PART-6-1,291,80.3743667602539,6
PART-6-1,292,79.47904205322266,6
PART-6-1,293,76.86677805582683,6
PART-6-1,294,73.19522094726562,6
PART-6-1,295,69.17039489746094,6
PART-6-1,296,69.92625681559245,6
PART-6-1,297,71.79336802164714,6
PART-6-1,298,73.33506774902344,6
PART-6-1,299,77.4000244140625,6
PART-6-1,300,82.09184010823567,6
PART-6-1,301,87.39116923014323,6
PART-6-1,302,93.52857462565105,6
PART-6-1,303,101.33434041341145,6
PART-6-1,304,110.40529378255208,6
PART-6-1,305,114.99998982747395,6
PART-6-1,306,74.23255157470703,6
PART-6-1,307,72.39438120524089,6
PART-6-1,308,70.6891098022461,6
PART-6-1,309,69.80711619059245,6
PART-6-1,310,70.15087636311848,6
PART-6-1,311,70.39638264973958,6
PART-6-1,312,69.22864278157552,6
PART-6-1,313,66.33689880371094,6
PART-6-1,314,64.07456970214844,6
PART-6-1,315,62.52625020345052,6
PART-6-1,316,57.98307800292969,6
PART-6-1,317,48.61577860514323,6
PART-6-1,318,40.096641540527344,6
PART-6-1,319,48.1807607014974,6
PART-6-1,320,57.323710123697914,6
PART-6-1,321,67.49066416422527,6
PART-6-1,322,76.28146362304688,6
PART-6-1,323,82.38987731933594,6
PART-6-1,324,85.48582204182942,6
PART-6-1,325,85.46669006347656,6
PART-6-1,326,82.33944956461589,6
PART-6-1,327,76.2028096516927,6
PART-6-1,328,67.39256032307942,6
PART-6-1,329,57.22252400716146,6
PART-6-1,330,48.06642405192057,6
PART-6-1,331,39.97813924153646,6
PART-6-1,332,48.30534362792969,6
PART-6-1,333,57.62761433919271,6
PART-6-1,334,62.099609375,6
PART-6-1,335,64.10914611816406,6
PART-6-1,336,66.95955149332683,6
PART-6-1,337,70.00339253743489,6
PART-6-1,338,71.3073221842448,6
PART-6-1,339,71.17718760172527,6
PART-6-1,340,70.18243153889973,6
PART-6-1,341,70.44164276123047,6
PART-6-1,342,72.28987884521484,6
PART-6-1,343,74.14588673909505,6
PART-6-1,344,71.40297444661458,6
PART-6-1,345,71.9989522298177,6
PART-6-1,346,74.73431650797527,6
PART-6-1,347,77.90462493896484,6
PART-6-1,348,81.51344045003255,6
PART-6-1,349,85.72323862711589,6
PART-6-1,350,91.27696736653645,6
PART-6-1,351,100.0779317220052,6
PART-6-1,352,110.30191040039062,6
PART-6-1,353,70.00012969970703,6
PART-6-1,354,69.61133066813152,6
PART-6-1,355,73.82686360677083,6
PART-6-1,356,77.23001352945964,6
PART-6-1,357,79.25038655598958,6
PART-6-1,358,79.06554412841797,6
PART-6-1,359,75.9011739095052,6
PART-6-1,360,69.69664255777995,6
PART-6-1,361,61.226941426595054,6
PART-6-1,362,51.901878356933594,6
PART-6-1,363,42.24610137939453,6
PART-6-1,364,43.996089935302734,6
PART-6-1,365,54.548970540364586,6
PART-6-1,366,64.95558420817058,6
PART-6-1,367,74.69034322102864,6
PART-6-1,368,82.49386342366536,6
PART-6-1,369,87.45867411295573,6
PART-6-1,370,89.2240702311198,6
PART-6-1,371,88.29102579752605,6
PART-6-1,372,85.11185201009114,6
PART-6-1,373,80.64232889811198,6
PART-6-1,374,75.81375630696614,6
PART-6-1,375,81.7996317545573,6
PART-6-1,376,92.70500183105469,6
PART-6-1,377,88.29843139648438,6
PART-6-1,378,89.65360005696614,6
PART-6-1,379,91.8223876953125,6
PART-6-1,380,94.68110656738281,6
PART-6-1,381,97.83171081542969,6
PART-6-1,382,101.91085306803386,6
PART-6-1,383,106.89572652180989,6
PART-6-1,384,111.83271789550781,6
PART-6-1,385,0.0,2
PART-6-1,386,0.0,2
PART-6-1,387,0.0,2
PART-6-1,388,0.0,2
PART-6-1,389,0.0,2
PART-6-1,390,0.0,2
PART-6-1,391,0.0,2
PART-6-1,392,0.0,2
PART-6-1,393,0.0,2
PART-6-1,394,0.0,2
PART-6-1,395,0.0,2
PART-6-1,396,0.0,2
PART-6-1,397,0.0,2
PART-6-1,398,0.0,2
PART-6-1,399,0.0,2
PART-6-1,400,0.0,2
PART-6-1,401,0.0,2
PART-6-1,402,0.0,2
PART-6-1,403,0.0,2
PART-6-1,404,0.0,2
PART-6-1,405,0.0,2
PART-6-1,406,0.0,2
PART-6-1,407,0.0,2
PART-6-1,408,0.0,2
PART-6-1,409,0.0,2
PART-6-1,410,0.0,2
PART-6-1,411,0.0,2
PART-6-1,412,0.0,2
PART-6-1,413,0.0,2
PART-6-1,414,0.0,2
PART-6-1,415,0.0,2
PART-6-1,416,0.0,2
PART-6-1,417,0.0,2
PART-6-1,418,0.0,2
PART-6-1,419,0.0,2
PART-6-1,420,0.0,2
PART-6-1,421,0.0,2
PART-6-1,422,0.0,2
PART-6-1,423,0.0,2
PART-6-1,424,0.0,2
PART-6-1,425,0.0,2
PART-6-1,426,0.0,2
PART-6-1,427,0.0,2
PART-6-1,428,0.0,2
PART-6-1,429,0.0,2
PART-6-1,430,0.0,2
PART-6-1,431,0.0,2
PART-6-1,432,0.0,2
PART-6-1,433,0.0,2
PART-6-1,434,0.0,2
PART-6-1,435,0.0,2
PART-6-1,436,0.0,2
PART-6-1,437,0.0,2
PART-6-1,438,0.0,2
PART-6-1,439,0.0,2
PART-6-1,440,0.0,2
PART-6-1,441,0.0,2
PART-6-1,442,0.0,2
PART-6-1,443,0.0,2
PART-6-1,444,0.0,2
PART-6-1,445,0.0,2
PART-6-1,446,0.0,2
PART-6-1,447,0.0,2
PART-6-1,448,0.0,2
PART-6-1,449,0.0,2
PART-6-1,450,0.0,2
PART-6-1,451,0.0,2
PART-6-1,452,0.0,2
PART-6-1,453,0.0,2
PART-6-1,454,0.0,2
PART-6-1,455,0.0,2
PART-6-1,456,0.0,2
PART-6-1,457,0.0,2
PART-6-1,458,0.0,2
PART-6-1,459,0.0,2
PART-6-1,460,0.0,2
PART-6-1,461,0.0,2
PART-6-1,462,0.0,2
PART-6-1,463,0.0,2
PART-6-1,464,0.0,2
PART-6-1,465,0.0,2
PART-6-1,466,0.0,2
PART-6-1,467,0.0,2
PART-6-1,468,0.0,2
PART-6-1,469,0.0,2
PART-6-1,470,0.0,2
PART-6-1,471,0.0,2
PART-6-1,472,0.0,2
PART-6-1,473,0.0,2
PART-6-1,474,0.0,2
PART-6-1,475,0.0,2
PART-6-1,476,0.0,2
PART-6-1,477,0.0,2
PART-6-1,478,0.0,2
PART-6-1,479,0.0,2
PART-6-1,480,0.0,2
PART-6-1,481,0.0,2
PART-6-1,482,0.0,2
PART-6-1,483,0.0,2
PART-6-1,484,0.0,2
PART-6-1,485,0.0,2
PART-6-1,486,0.0,2
PART-6-1,487,0.0,2
PART-6-1,488,0.0,2
PART-6-1,489,0.0,2
PART-6-1,490,0.0,2
PART-6-1,491,0.0,2
PART-6-1,492,0.0,2
PART-6-1,493,0.0,2
PART-6-1,494,0.0,2
PART-6-1,495,0.0,2
PART-6-1,496,0.0,2
PART-6-1,497,0.0,2
PART-6-1,498,0.0,2
PART-6-1,499,0.0,2
PART-6-1,500,0.0,2
PART-6-1,501,0.0,2
PART-6-1,502,0.0,2
PART-6-1,503,0.0,2
PART-6-1,504,0.0,2
PART-6-1,505,0.0,2
PART-6-1,506,0.0,2
PART-6-1,507,0.0,2
PART-6-1,508,0.0,2
PART-6-1,509,0.0,2
PART-6-1,510,0.0,2
PART-6-1,511,0.0,2
PART-6-1,512,0.0,2
PART-6-1,513,0.0,2
PART-6-1,514,0.0,2
PART-6-1,515,0.0,2
PART-6-1,516,0.0,2
PART-6-1,517,0.0,2
PART-6-1,518,0.0,2
PART-6-1,519,0.0,2
PART-6-1,520,0.0,2
PART-6-1,521,0.0,2
PART-6-1,522,0.0,2
PART-6-1,523,0.0,2
PART-6-1,524,0.0,2
PART-6-1,525,0.0,2
PART-6-1,526,0.0,2
PART-6-1,527,0.0,2
PART-6-1,528,0.0,2
PART-6-1,529,0.0,2
PART-6-1,530,0.0,2
PART-6-1,531,0.0,2
PART-6-1,532,0.0,2
PART-6-1,533,0.0,2
PART-6-1,534,0.0,2
PART-6-1,535,0.0,2
PART-6-1,536,0.0,2
PART-6-1,537,0.0,2
PART-6-1,538,0.0,2
PART-6-1,539,0.0,2
PART-6-1,540,0.0,2
PART-6-1,541,0.0,2
PART-6-1,542,0.0,2
PART-6-1,543,0.0,2
PART-6-1,544,0.0,2
PART-6-1,545,0.0,2
PART-6-1,546,0.0,2
PART-6-1,547,0.0,2
PART-6-1,548,0.0,2
PART-6-1,549,0.0,2
PART-6-1,550,0.0,2
PART-6-1,551,0.0,2
PART-6-1,552,0.0,2
PART-6-1,553,0.0,2
PART-6-1,554,0.0,2
PART-6-1,555,0.0,2
PART-6-1,556,0.0,2
PART-6-1,557,0.0,2
PART-6-1,558,0.0,2
PART-6-1,559,0.0,2
PART-6-1,560,0.0,2
PART-6-1,561,0.0,2
PART-6-1,562,0.0,2
PART-6-1,563,0.0,2
PART-6-1,564,0.0,2
PART-6-1,565,0.0,2
PART-6-1,566,0.0,2
PART-6-1,567,0.0,2
PART-6-1,568,0.0,2
PART-6-1,569,0.0,2
PART-6-1,570,0.0,2
PART-6-1,571,0.0,2
PART-6-1,572,0.0,2
PART-6-1,573,0.0,2
PART-6-1,574,0.0,2
PART-6-1,575,0.0,2
PART-6-1,576,0.0,2
PART-6-1,577,0.0,2
PART-6-1,578,0.0,2
PART-6-1,579,0.0,2
PART-6-1,580,0.0,2
PART-6-1,581,0.0,2
PART-6-1,582,0.0,2
PART-6-1,583,0.0,2
PART-6-1,584,0.0,2
PART-6-1,585,0.0,2
PART-6-1,586,0.0,2
PART-6-1,587,0.0,2
PART-6-1,588,0.0,2
PART-6-1,589,0.0,2
PART-6-1,590,0.0,2
PART-6-1,591,0.0,2
PART-6-1,592,0.0,2
PART-6-1,593,0.0,2
PART-6-1,594,0.0,2
PART-6-1,595,0.0,2
PART-6-1,596,0.0,2
PART-6-1,597,0.0,2
PART-6-1,598,0.0,2
PART-6-1,599,0.0,2
PART-6-1,600,0.0,2
PART-6-1,601,0.0,2
PART-6-1,602,0.0,2
PART-6-1,603,0.0,2
PART-6-1,604,0.0,2
PART-6-1,605,0.0,2
PART-6-1,606,0.0,2
PART-6-1,607,0.0,2
PART-6-1,608,0.0,2
PART-6-1,609,0.0,2
PART-6-1,610,0.0,2
PART-6-1,611,42.87121327718844,6
PART-6-1,612,52.67281341553851,6
PART-6-1,613,62.27769724528367,6
PART-6-1,614,71.25841776529948,6
PART-6-1,615,78.48700459798177,6
PART-6-1,616,83.2083231608073,6
PART-6-1,617,85.2447992960612,6
PART-6-1,618,85.20442708333333,6
PART-6-1,619,83.78780110677083,6
PART-6-1,620,82.21806335449219,6
PART-6-1,621,81.7182133992513,6
PART-6-1,622,87.36637115478516,6
PART-6-1,623,80.22139485677083,6
PART-6-1,624,74.01855977376302,6
PART-6-1,625,77.73768107096355,6
PART-6-1,626,81.33912150065105,6
PART-6-1,627,84.78480021158855,6
PART-6-1,628,87.97371927897136,6
PART-6-1,629,91.75631205240886,6
PART-6-1,630,96.31403096516927,6
PART-6-1,631,106.81324768066406,6
PART-6-1,632,42.8839365641276,6
PART-6-1,633,53.186920166015625,6
PART-6-1,634,63.15367889404297,6
PART-6-1,635,72.26663462320964,6
PART-6-1,636,79.2255121866862,6
PART-6-1,637,83.37836201985677,6
PART-6-1,638,84.89583841959636,6
PART-6-1,639,84.73610178629558,6
PART-6-1,640,84.05642191569011,6
PART-6-1,641,84.4605382283603,6
PART-6-1,642,87.61151631673921,6
PART-6-1,643,86.73809051514417,6
PART-6-1,644,80.58251698813338,6
PART-6-1,645,77.19984436036646,6
PART-6-1,646,75.72685241699963,6
PART-6-1,647,74.81334686280042,6
PART-6-1,648,73.57598368327568,6
PART-6-1,649,71.39811197916667,6
PART-6-1,650,67.84819285075243,6
PART-6-1,651,65.33151753743861,6
PART-6-1,652,63.67242685953776,6
PART-6-1,653,58.87201436360677,6
PART-6-1,654,49.25956471762557,6
PART-6-1,655,40.53240458172062,6
PART-6-1,656,48.53044637045016,6
PART-6-1,657,57.486829121907554,6
PART-6-1,658,67.42677052815755,6
PART-6-1,659,76.03098042805989,6
PART-6-1,660,82.02752939860027,6
PART-6-1,661,85.07279713948567,6
PART-6-1,662,85.05791473388672,6
PART-6-1,663,81.97953287761162,6
PART-6-1,664,75.94218444824963,6
PART-6-1,665,67.28733825683594,6
PART-6-1,666,57.32305653889974,6
PART-6-1,667,48.40881856282552,6
PART-6-1,668,40.490558624275025,6
PART-6-1,669,49.33878072104354,6
PART-6-1,670,58.86405436198661,6
PART-6-1,671,63.53467559814453,6
PART-6-1,672,65.69207255045573,6
PART-6-1,673,68.87905883789062,6
PART-6-1,674,72.60743459065755,6
PART-6-1,675,74.93157958984375,6
PART-6-1,676,76.26766204833984,6
PART-6-1,677,77.22495015462239,6
PART-6-1,678,78.67215728760621,6
PART-6-1,679,82.00131225586793,6
PART-6-1,680,88.17005920410156,6
PART-6-1,681,89.08150736491257,6
PART-6-1,682,85.42813618978609,6
PART-6-1,683,84.40205637614305,6
PART-6-1,684,84.73884836833427,6
PART-6-1,685,85.08980814617375,6
PART-6-1,686,84.3987197876051,6
PART-6-1,687,81.8804931640625,6
PART-6-1,688,76.92191314697638,6
PART-6-1,689,69.64403533935919,6
PART-6-1,690,60.77873738606771,6
PART-6-1,691,51.450480143229164,6
PART-6-1,692,41.9266967773512,6
PART-6-1,693,42.72736612957218,6
PART-6-1,694,52.55807749431083,6
PART-6-1,695,62.23322296142578,6
PART-6-1,696,71.31284840901692,6
PART-6-1,697,78.6445083618164,6
PART-6-1,698,83.4366226196289,6
PART-6-1,699,85.47504425049199,6
PART-6-1,700,85.33994293213262,6
PART-6-1,701,83.70111083984375,6
PART-6-1,702,81.7426961263058,6
PART-6-1,703,80.64413197835658,6
PART-6-1,704,85.34388732910156,6
PART-6-1,705,78.8396224975586,6
PART-6-1,706,74.90428670247395,6
PART-6-1,707,80.27758280436198,6
PART-6-1,708,85.63731638590495,6
PART-6-1,709,90.97320556640625,6
PART-6-1,710,96.29953511555989,6
PART-6-1,711,102.45836385091145,6
PART-6-1,712,110.13881937662761,6
PART-6-1,713,114.68212381998698,6
PART-6-1,714,78.79474639892578,6
PART-6-1,715,74.5138676961263,6
PART-6-1,716,74.27508799235027,6
PART-6-1,717,74.45318094889323,6
PART-6-1,718,74.93522644042969,6
PART-6-1,719,75.45883178710938,6
PART-6-1,720,76.49960072835286,6
PART-6-1,721,78.0194803873698,6
PART-6-1,722,85.19373830159505,6
PART-6-1,723,78.26859537760417,6
PART-6-1,724,74.95584615071614,6
PART-6-1,725,75.66541798909505,6
PART-6-1,726,76.93315124511719,6
PART-6-1,727,78.67440541585286,6
PART-6-1,728,80.6179707845052,6
PART-6-1,729,83.27111562093098,6
PART-6-1,730,86.53325653076172,6
PART-6-1,731,96.00221761067708,6
PART-6-1,732,0.0,2
PART-6-1,733,0.0,2
PART-6-1,734,0.0,2
PART-6-1,735,0.0,2
PART-6-1,736,0.0,2
PART-6-1,737,0.0,2
PART-6-1,738,0.0,2
PART-6-1,739,0.0,2
PART-6-1,740,0.0,2
PART-6-1,741,0.0,2
PART-6-1,742,0.0,2
PART-6-1,743,0.0,2
PART-6-1,744,0.0,2
PART-6-1,745,0.0,2
PART-6-1,746,0.0,2
PART-6-1,747,0.0,2
PART-6-1,748,0.0,2
PART-6-1,749,0.0,2
PART-6-1,750,0.0,2
PART-6-1,751,0.0,2
PART-6-1,752,0.0,2
PART-6-1,753,0.0,2
PART-6-1,754,0.0,2
PART-6-1,755,0.0,2
PART-6-1,756,0.0,2
PART-6-1,757,0.0,2
PART-6-1,758,0.0,2
PART-6-1,759,0.0,2
PART-6-1,760,0.0,2
PART-6-1,761,0.0,2
PART-6-1,762,0.0,2
PART-6-1,763,0.0,2
PART-6-1,764,0.0,2
PART-6-1,765,0.0,2
PART-6-1,766,0.0,2
PART-6-1,767,0.0,2
PART-6-1,768,0.0,2
PART-6-1,769,0.0,2
PART-6-1,770,0.0,2
PART-6-1,771,0.0,2
PART-6-1,772,0.0,2
PART-6-1,773,0.0,2
PART-6-1,774,0.0,2
PART-6-1,775,0.0,2
PART-6-1,776,0.0,2
PART-6-1,777,0.0,2
PART-6-1,778,0.0,2
PART-6-1,779,0.0,2
PART-6-1,780,0.0,2
PART-6-1,781,0.0,2
PART-6-1,782,0.0,2
PART-6-1,783,0.0,2
PART-6-1,784,0.0,2
PART-6-1,785,0.0,2
PART-6-1,786,0.0,2
PART-6-1,787,0.0,2
PART-6-1,788,0.0,2
PART-6-1,789,0.0,2
PART-6-1,790,0.0,2
PART-6-1,791,0.0,2
PART-6-1,792,0.0,2
PART-6-1,793,0.0,2
PART-6-1,794,0.0,2
PART-6-1,795,0.0,2
PART-6-1,796,0.0,2
PART-6-1,797,0.0,2
PART-6-1,798,0.0,2
