frame_id,accepted_step,attempt,iterations,load_factor,pseudo_time,reference_point_id,reference_x,reference_y,reference_z,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3,applied_f1,applied_f2,applied_f3,applied_m1,applied_m2,applied_m3
12,13,13,3,0.042343750000000006,13,900000,100,50,0,-0.084687500000000013,0,0,0,0,0,-4092.6414725244367,-532.0263845538276,-7.5688137291448498,429.38248698865016,-3555.0024301368067,-40141.859056917041,0,0,0,0,0,0
13,14,14,3,0.04445312500000001,14,900000,100,50,0,-0.08890625000000002,0,0,0,0,0,-4058.2145004933468,-530.24223681576666,-7.9798768045549826,444.5401658557962,-3659.2502466413057,-39521.732226250431,0,0,0,0,0,0
14,15,15,3,0.047617187500000012,15,900000,100,50,0,-0.095234375000000024,0,0,0,0,0,-4004.4840613152601,-527.6928435137952,-8.6154879452375059,468.53382412867313,-3802.63107579403,-38533.245774577255,0,0,0,0,0,0
15,16,16,3,0.052363281250000011,16,900000,100,50,0,-0.10472656250000002,0,0,0,0,0,-3923.5604336852548,-522.94522840183527,-9.5978963733567362,504.14142530507331,-3994.912362183476,-37015.652876553926,0,0,0,0,0,0
16,17,17,3,0.057363281250000009,17,900000,100,50,0,-0.11472656250000002,0,0,0,0,0,-3842.3343221990376,-518.17025653381802,-10.575617231331577,540.01625231567027,-4175.0788895769283,-35425.228797334923,0,0,0,0,0,0
17,18,18,3,0.062363281250000006,18,900000,100,50,0,-0.12472656250000001,0,0,0,0,0,-3758.2535380710715,-512.33607889909035,-11.435628689456275,572.57392236370958,-4330.998029115377,-33905.993056023464,0,0,0,0,0,0
18,19,19,3,0.067363281250000004,19,900000,100,50,0,-0.13472656250000001,0,0,0,0,0,-3671.5719773573314,-504.02504951978221,-12.154271948849361,598.5116697502375,-4463.2326602794155,-32564.391603103497,0,0,0,0,0,0
19,20,20,3,0.072363281250000008,20,900000,100,50,0,-0.14472656250000002,0,0,0,0,0,-3588.2177483784617,-494.79869604687417,-12.774882251090791,620.08444348783496,-4579.6308529160569,-31419.223796280563,0,0,0,0,0,0
20,21,21,3,0.077363281250000013,21,900000,100,50,0,-0.15472656250000003,0,0,0,0,0,-3508.578719668752,-485.34506562195003,-13.290963381336056,638.13057837788142,-4680.5946561280361,-30435.451215314599,0,0,0,0,0,0
21,22,22,3,0.082363281250000017,22,900000,100,50,0,-0.16472656250000003,0,0,0,0,0,-3434.7824101679298,-476.19388288192175,-13.761814398540409,654.27490754881592,-4772.9863603682315,-29576.973290004265,0,0,0,0,0,0
22,23,23,3,0.087363281250000022,23,900000,100,50,0,-0.17472656250000004,0,0,0,0,0,-3366.4923437599414,-467.30301247142773,-14.197943409119572,668.40527121377488,-4858.8035894587301,-28819.850528098668,0,0,0,0,0,0
23,24,24,3,0.092363281250000026,24,900000,100,50,0,-0.18472656250000005,0,0,0,0,0,-3302.6993418103561,-458.66039686382095,-14.594134680002442,680.80158229301173,-4937.9560501686528,-28153.631114716718,0,0,0,0,0,0
24,25,25,3,0.097363281250000031,25,900000,100,50,0,-0.19472656250000006,0,0,0,0,0,-3243.20980680817,-450.61564466695847,-14.965935312278887,692.62356463680612,-5011.8368948286543,-27536.122021506955,0,0,0,0,0,0
25,26,26,3,0.10236328125000003,26,900000,100,50,0,-0.20472656250000007,0,0,0,0,0,-3186.4296118173752,-442.41494321514574,-15.301880306740841,701.1130922077117,-5078.7119800189257,-26976.125320283612,0,0,0,0,0,0
26,27,27,3,0.10736328125000004,27,900000,100,50,0,-0.21472656250000008,0,0,0,0,0,-3132.5563622452478,-434.63691375267678,-15.619038283106828,709.34006549654441,-5140.9690729884678,-26451.313997858095,0,0,0,0,0,0
27,28,28,3,0.11236328125000004,28,900000,100,50,0,-0.22472656250000009,0,0,0,0,0,-3081.5017474513415,-427.56018915475875,-15.924718088242944,718.46377105964211,-5199.6678171070571,-25934.337591948424,0,0,0,0,0,0
28,29,29,3,0.11736328125000005,29,900000,100,50,0,-0.2347265625000001,0,0,0,0,0,-3033.0429303228889,-420.85952809950038,-16.212683837210733,727.21984476480043,-5254.6755908051346,-25440.341665541058,0,0,0,0,0,0
29,30,30,3,0.12236328125000005,30,900000,100,50,0,-0.24472656250000011,0,0,0,0,0,-2987.2962359619669,-414.24424918995663,-16.492520083235288,734.74653110475185,-5307.179504985349,-24988.761594108997,0,0,0,0,0,0
30,31,31,3,0.12736328125000004,31,900000,100,50,0,-0.25472656250000009,0,0,0,0,0,-2943.8507491347095,-407.85732152214786,-16.766856059343588,741.72628753178026,-5357.231826985214,-24568.08084057895,0,0,0,0,0,0
31,32,32,3,0.13236328125000005,32,900000,100,50,0,-0.2647265625000001,0,0,0,0,0,-2901.8096004811232,-402.24410961890385,-17.044410665710625,750.87296237467137,-5404.6879482879804,-24127.898285786869,0,0,0,0,0,0
32,33,33,3,0.13736328125000005,33,900000,100,50,0,-0.2747265625000001,0,0,0,0,0,-2861.834046292699,-395.58431739839529,-17.319554454522098,754.78613473971666,-5450.6834927035989,-23784.594572871425,0,0,0,0,0,0
33,34,34,3,0.14236328125000006,34,900000,100,50,0,-0.28472656250000011,0,0,0,0,0,-2823.8103958921461,-389.15385948851451,-17.58378916851008,758.08795023743539,-5494.7503504808838,-23464.514045012078,0,0,0,0,0,0
34,35,35,3,0.14736328125000006,35,900000,100,50,0,-0.29472656250000012,0,0,0,0,0,-2787.4733564575104,-382.9418752234223,-17.840224940233917,760.96659103975196,-5536.9275167447113,-23160.527076713421,0,0,0,0,0,0
35,36,36,3,0.15236328125000007,36,900000,100,50,0,-0.30472656250000013,0,0,0,0,0,-2752.5500859886088,-377.18873721164425,-18.087681038911917,764.3614387857458,-5577.0660816960735,-22854.44049423769,0,0,0,0,0,0
36,37,37,3,0.15736328125000007,37,900000,100,50,0,-0.31472656250000014,0,0,0,0,0,-2719.0977073308782,-371.87140581241459,-18.324225282661196,768.31919682910825,-5615.2676372324449,-22549.331716052595,0,0,0,0,0,0
37,38,38,3,0.16236328125000007,38,900000,100,50,0,-0.32472656250000015,0,0,0,0,0,-2686.9776923957033,-366.6039750503104,-18.553527801546377,771.57181359626099,-5651.9847684635251,-22268.596822502266,0,0,0,0,0,0
38,39,39,3,0.16736328125000008,39,900000,100,50,0,-0.33472656250000016,0,0,0,0,0,-2656.0630204267668,-361.3350418712721,-18.772673727829954,773.73212709057987,-5687.0349649851896,-22012.456100482366,0,0,0,0,0,0
39,40,40,3,0.17236328125000008,40,900000,100,50,0,-0.34472656250000017,0,0,0,0,0,-2626.416748862553,-356.2365608230881,-18.984921488608236,775.60563374289859,-5720.801992549078,-21770.316669673539,0,0,0,0,0,0
40,41,41,3,0.17736328125000009,41,900000,100,50,0,-0.35472656250000018,0,0,0,0,0,-2597.772374016412,-351.34759656486898,-19.184177495634536,777.5100177185958,-5752.6341972556538,-21537.686661560529,0,0,0,0,0,0
41,42,42,3,0.18236328125000009,42,900000,100,50,0,-0.36472656250000018,0,0,0,0,0,-2570.0902765511378,-346.63164308468583,-19.37537226073654,779.28085605069123,-5783.0333573017488,-21311.820649154201,0,0,0,0,0,0
42,43,43,3,0.1873632812500001,43,900000,100,50,0,-0.37472656250000019,0,0,0,0,0,-2543.4090639401702,-342.19410237349615,-19.563850722163863,781.38042471789072,-5812.6036528895766,-21087.241429609257,0,0,0,0,0,0
43,44,44,3,0.1923632812500001,44,900000,100,50,0,-0.3847265625000002,0,0,0,0,0,-2517.6929046855353,-337.78626926184666,-19.749108327693353,782.88753761387716,-5841.308094320766,-20879.618545900335,0,0,0,0,0,0
44,45,45,3,0.19736328125000011,45,900000,100,50,0,-0.39472656250000021,0,0,0,0,0,-2492.9325955905247,-333.62649850821418,-19.931007779352935,784.7292804810661,-5869.2708528428129,-20674.667824953834,0,0,0,0,0,0
45,46,46,3,0.20236328125000011,46,900000,100,50,0,-0.40472656250000022,0,0,0,0,0,-2468.9649803802236,-329.76320285359753,-20.105600329169793,787.157665086012,-5896.154004515206,-20468.039952827861,0,0,0,0,0,0
46,47,47,3,0.20736328125000011,47,900000,100,50,0,-0.41472656250000023,0,0,0,0,0,-2445.592833969708,-325.45937065367559,-20.274641427312712,787.11521423851559,-5922.1607638936675,-20301.624928075471,0,0,0,0,0,0
47,48,48,3,0.21236328125000012,48,900000,100,50,0,-0.42472656250000024,0,0,0,0,0,-2422.8613940991208,-320.95333191174325,-20.439324390608842,785.44429379384155,-5947.3274928315832,-20159.142286262937,0,0,0,0,0,0
48,49,49,3,0.21736328125000012,49,900000,100,50,0,-0.43472656250000025,0,0,0,0,0,-2400.8411586292345,-316.50743229202192,-20.59996473102607,783.3849341944881,-5971.8541395247039,-20027.31990778074,0,0,0,0,0,0
49,50,50,3,0.22236328125000013,50,900000,100,50,0,-0.44472656250000026,0,0,0,0,0,-2379.3298206348504,-312.29699697716637,-20.755451670323229,781.90399431373498,-5995.3943794753768,-19893.23458476743,0,0,0,0,0,0
50,51,51,3,0.22736328125000013,51,900000,100,50,0,-0.45472656250000026,0,0,0,0,0,-2358.35279460315,-308.3107988004657,-20.908404077792934,780.98505039401846,-6018.3444753535732,-19757.063731305763,0,0,0,0,0,0
51,52,52,3,0.23236328125000014,52,900000,100,50,0,-0.46472656250000027,0,0,0,0,0,-2337.9492552040056,-304.26716856118287,-21.059500162105099,779.33435858232178,-6040.8544775553482,-19634.718967159173,0,0,0,0,0,0
52,53,53,3,0.23736328125000014,53,900000,100,50,0,-0.47472656250000028,0,0,0,0,0,-2317.9764200842105,-300.21070299369859,-21.206008670663874,777.16285575093127,-6062.6949041563503,-19520.492948330833,0,0,0,0,0,0
53,54,54,3,0.24236328125000015,54,900000,100,50,0,-0.48472656250000029,0,0,0,0,0,-2298.5046865612194,-296.28178653313762,-21.35024019884699,775.06618001299307,-6084.0527935905257,-19406.626010310218,0,0,0,0,0,0
54,55,55,3,0.24736328125000015,55,900000,100,50,0,-0.4947265625000003,0,0,0,0,0,-2279.4686315307122,-292.39526758607974,-21.490526442627026,772.68873362960494,-6104.8267683650993,-19298.062019708075,0,0,0,0,0,0
55,56,56,3,0.25236328125000013,56,900000,100,50,0,-0.50472656250000025,0,0,0,0,0,-2260.8734143246975,-288.58272088201937,-21.629062513697875,770.26363603882169,-6125.2707521646389,-19194.112076060082,0,0,0,0,0,0
56,57,57,3,0.25736328125000013,57,900000,100,50,0,-0.51472656250000026,0,0,0,0,0,-2242.7871402607493,-284.84861734520484,-21.76731698011347,767.72500066865848,-6145.5189148241107,-19093.723494908176,0,0,0,0,0,0
57,58,58,3,0.26236328125000014,58,900000,100,50,0,-0.52472656250000027,0,0,0,0,0,-2225.1678312636604,-281.10636013059224,-21.904023129911252,764.71042211761028,-6165.458003465088,-19001.432902247696,0,0,0,0,0,0
58,59,59,3,0.26736328125000014,59,900000,100,50,0,-0.53472656250000028,0,0,0,0,0,-2207.9914854045373,-277.31045713821754,-22.037224854711958,761.03585706834951,-6184.9451108102576,-18921.938449845806,0,0,0,0,0,0
59,60,60,3,0.27236328125000014,60,900000,100,50,0,-0.54472656250000029,0,0,0,0,0,-2191.2611034532256,-273.57535388015032,-22.166582108137799,757.22476075814302,-6203.9315668417512,-18847.662896757134,0,0,0,0,0,0
60,61,61,2,0.27736328125000015,61,900000,100,50,0,-0.5547265625000003,0,0,0,0,0,-2174.9256549569413,-269.9177319154075,-22.294119716423467,753.37735202097599,-6222.5767305871177,-18776.435232961405,0,0,0,0,0,0
61,62,62,3,0.28236328125000015,62,900000,100,50,0,-0.56472656250000031,0,0,0,0,0,-2158.9395204175426,-266.36614750327351,-22.41967328425503,749.67429731130517,-6240.8448893174154,-18706.003672929521,0,0,0,0,0,0
62,63,63,3,0.28736328125000016,63,900000,100,50,0,-0.57472656250000032,0,0,0,0,0,-2143.2769989036196,-263.00195926076663,-22.539025971238885,746.65349074169103,-6258.3013345608224,-18631.910699559598,0,0,0,0,0,0
63,64,64,2,0.29236328125000016,64,900000,100,50,0,-0.58472656250000032,0,0,0,0,0,-2127.9706548921381,-259.71865824949998,-22.655863295827839,743.65422511087343,-6275.3864651943886,-18559.688900072291,0,0,0,0,0,0
64,65,65,3,0.29736328125000017,65,900000,100,50,0,-0.59472656250000033,0,0,0,0,0,-2113.0427446269241,-256.53651421304767,-22.770194771167944,740.72863328787616,-6292.1587990411117,-18488.08971973816,0,0,0,0,0,0
65,66,66,3,0.30236328125000017,66,900000,100,50,0,-0.60472656250000034,0,0,0,0,0,-2098.468469831008,-253.40359616102108,-22.882815370317232,737.65055315977031,-6308.7026502876442,-18420.12913400523,0,0,0,0,0,0
66,67,67,2,0.30736328125000018,67,900000,100,50,0,-0.61472656250000035,0,0,0,0,0,-2084.216854312609,-250.2723193800575,-22.993793228834051,734.20441391426573,-6325.010216072711,-18358.173041546408,0,0,0,0,0,0
67,68,68,2,0.31236328125000018,68,900000,100,50,0,-0.62472656250000036,0,0,0,0,0,-2070.3140899336549,-247.14554951830996,-23.1034991743267,730.38325850278352,-6341.1283450760293,-18302.555877272422,0,0,0,0,0,0
68,69,69,2,0.31736328125000018,69,900000,100,50,0,-0.63472656250000037,0,0,0,0,0,-2056.7493842293434,-244.07706520064241,-23.211737963130251,726.50792972929651,-6357.0375166596032,-18249.630534956414,0,0,0,0,0,0
69,70,70,2,0.32236328125000019,70,900000,100,50,0,-0.64472656250000038,0,0,0,0,0,-2043.4904314082453,-241.03625780247194,-23.318250295418803,722.40704844639731,-6372.7234831005435,-18200.286912755109,0,0,0,0,0,0
70,71,71,2,0.32736328125000019,71,900000,100,50,0,-0.65472656250000039,0,0,0,0,0,-2030.4861553850087,-238.04031748717273,-23.422782568030467,718.21990965635223,-6388.1392633524692,-18152.516024939028,0,0,0,0,0,0
71,72,72,2,0.3323632812500002,72,900000,100,50,0,-0.6647265625000004,0,0,0,0,0,-2017.7525247788553,-235.11545524410769,-23.524575441771958,714.1245254071971,-6403.2197279556422,-18105.278895223484,0,0,0,0,0,0
72,73,73,2,0.3373632812500002,73,900000,100,50,0,-0.6747265625000004,0,0,0,0,0,-2005.2964417271132,-232.25347361089379,-23.625641633296436,710.04693233169007,-6418.1658008701161,-18059.181189594863,0,0,0,0,0,0
73,74,74,2,0.34236328125000021,74,900000,100,50,0,-0.68472656250000041,0,0,0,0,0,-1993.1039666226793,-229.53516151384787,-23.725165070842273,706.44133496596896,-6432.8692951396888,-18009.515783493305,0,0,0,0,0,0
74,75,75,2,0.34736328125000021,75,900000,100,50,0,-0.69472656250000042,0,0,0,0,0,-1981.1859979272078,-226.85196312280738,-23.82361713527672,702.69150550834661,-6447.4277534600942,-17962.539975923035,0,0,0,0,0,0
75,76,76,2,0.35236328125000022,76,900000,100,50,0,-0.70472656250000043,0,0,0,0,0,-1969.5030106517008,-224.2346472260557,-23.920787633206373,699.06680217677604,-6461.71994707863,-17916.186661105297,0,0,0,0,0,0
76,77,77,2,0.35736328125000022,77,900000,100,50,0,-0.71472656250000044,0,0,0,0,0,-1958.0421050079387,-221.73884095399711,-24.014335460426494,695.83986393077657,-6475.6042082239646,-17866.965857362458,0,0,0,0,0,0
77,78,78,2,0.36236328125000022,78,900000,100,50,0,-0.72472656250000045,0,0,0,0,0,-1946.8107923818648,-219.19190621479336,-24.106518792807954,692.06011173887498,-6489.2875704099961,-17824.787611473075,0,0,0,0,0,0
78,79,79,2,0.36736328125000023,79,900000,100,50,0,-0.73472656250000046,0,0,0,0,0,-1935.8038849680372,-216.69162960650181,-24.196450438405837,688.29653733395037,-6502.7206182626524,-17784.277783454105,0,0,0,0,0,0
79,80,80,2,0.37236328125000023,80,900000,100,50,0,-0.74472656250000047,0,0,0,0,0,-1925.0180681175386,-214.22594953523313,-24.285628235736748,684.44983079086035,-6516.0400043925147,-17745.43926345697,0,0,0,0,0,0
80,81,81,2,0.37736328125000024,81,900000,100,50,0,-0.75472656250000048,0,0,0,0,0,-1914.439868919394,-211.78847221644935,-24.373660484009655,680.45744855668079,-6529.2033071423702,-17708.115420676968,0,0,0,0,0,0
81,82,82,2,0.38236328125000024,82,900000,100,50,0,-0.76472656250000048,0,0,0,0,0,-1904.0577231028972,-209.39498972330406,-24.459259282749922,676.47440603482266,-6542.0913338258069,-17671.718451371427,0,0,0,0,0,0
82,83,83,2,0.38736328125000025,83,900000,100,50,0,-0.77472656250000049,0,0,0,0,0,-1893.8463857523602,-207.1033578516255,-24.540187264225871,672.87840811297519,-6554.4900819403556,-17632.935338499752,0,0,0,0,0,0
83,84,84,2,0.39236328125000025,84,900000,100,50,0,-0.7847265625000005,0,0,0,0,0,-1883.8330467742026,-204.86395495278202,-24.61962033519827,669.33821340946508,-6566.7247245919662,-17594.567860302352,0,0,0,0,0,0
84,85,85,2,0.39736328125000026,85,900000,100,50,0,-0.79472656250000051,0,0,0,0,0,-1873.989607755472,-202.74814157051293,-24.695789662352329,666.29298790862299,-6578.637176618161,-17552.563772282592,0,0,0,0,0,0
85,86,86,2,0.40236328125000026,86,900000,100,50,0,-0.80472656250000052,0,0,0,0,0,-1864.3111331846042,-200.74468081078041,-24.769237579231326,663.74793484595273,-6590.2518592413044,-17506.991196109964,0,0,0,0,0,0
86,87,87,2,0.40736328125000026,87,900000,100,50,0,-0.81472656250000053,0,0,0,0,0,-1854.8027416080859,-198.76955961401586,-24.840473569740048,661.19240655564306,-6601.6378792473861,-17463.346761278131,0,0,0,0,0,0
87,88,88,2,0.41236328125000027,88,900000,100,50,0,-0.82472656250000054,0,0,0,0,0,-1845.472651090028,-196.836425119551,-24.910224691675122,658.70403229395674,-6612.8592356845365,-17420.494382507579,0,0,0,0,0,0
88,89,89,2,0.41736328125000027,89,900000,100,50,0,-0.83472656250000055,0,0,0,0,0,-1836.2873222128562,-194.97507272784654,-24.978083683495413,656.5167120159449,-6623.8293686619954,-17376.079832532883,0,0,0,0,0,0
89,90,90,2,0.42236328125000028,90,900000,100,50,0,-0.84472656250000056,0,0,0,0,0,-1827.2422643064999,-193.30114688201687,-25.042775510458444,655.32253579190183,-6634.4283759074078,-17323.068213723302,0,0,0,0,0,0
90,91,91,2,0.42736328125000028,91,900000,100,50,0,-0.85472656250000056,0,0,0,0,0,-1818.3657316050719,-191.66255851263361,-25.106577266171652,654.15137448728206,-6644.9252147233519,-17270.801292939515,0,0,0,0,0,0
91,92,92,2,0.43236328125000029,92,900000,100,50,0,-0.86472656250000057,0,0,0,0,0,-1809.6400508138063,-190.0350108071712,-25.169470829457232,652.83568066877308,-6655.3121754810418,-17220.240499175638,0,0,0,0,0,0
92,93,93,2,0.43736328125000029,93,900000,100,50,0,-0.87472656250000058,0,0,0,0,0,-1801.055279023087,-188.46772769434349,-25.230437786439342,651.72641177081675,-6665.4914933931059,-17168.562112267806,0,0,0,0,0,0
93,94,94,2,0.4423632812500003,94,900000,100,50,0,-0.88472656250000059,0,0,0,0,0,-1792.6108882129197,-186.97058970998052,-25.289022121793575,650.91552384152692,-6675.4211822946809,-17115.382632726829,0,0,0,0,0,0
94,95,95,2,0.4473632812500003,95,900000,100,50,0,-0.8947265625000006,0,0,0,0,0,-1784.2988783045328,-185.59313370135408,-25.34529444875939,650.7195504797337,-6685.0611424314984,-17057.65855601204,0,0,0,0,0,0
95,96,96,2,0.4523632812500003,96,900000,100,50,0,-0.90472656250000061,0,0,0,0,0,-1776.1172413672411,-184.28501740863916,-25.39903638886641,650.81595314061769,-6694.4416003887018,-16998.259555704215,0,0,0,0,0,0
96,97,97,2,0.45736328125000031,97,900000,100,50,0,-0.91472656250000062,0,0,0,0,0,-1768.0325983395876,-182.85705666494442,-25.448794807592868,649.89239115275348,-6703.3913382062392,-16947.060821361443,0,0,0,0,0,0
97,98,98,2,0.46236328125000031,98,900000,100,50,0,-0.92472656250000063,0,0,0,0,0,-1760.0625753463864,-181.54496212611838,-25.495305162824188,649.58096185453587,-6711.9879123419951,-16891.041069683244,0,0,0,0,0,0
98,99,99,2,0.46736328125000032,99,900000,100,50,0,-0.93472656250000064,0,0,0,0,0,-1752.2128217168884,-180.25238580472484,-25.541230705161741,649.26154463620128,-6720.4844190954764,-16835.964702560752,0,0,0,0,0,0
99,100,100,2,0.47236328125000032,100,900000,100,50,0,-0.94472656250000064,0,0,0,0,0,-1744.4818663339661,-178.97777695047924,-25.585624182118469,648.93312164377483,-6728.808894940943,-16782.08151800932,0,0,0,0,0,0
100,101,101,2,0.47736328125000033,101,900000,100,50,0,-0.95472656250000065,0,0,0,0,0,-1736.8729257841505,-177.68261133258829,-25.629542465235453,648.33238052419324,-6737.0504919673394,-16731.631916250462,0,0,0,0,0,0
101,102,102,2,0.48236328125000033,102,900000,100,50,0,-0.96472656250000066,0,0,0,0,0,-1729.3703796917694,-176.45527035826694,-25.671012930840526,648.05995870994388,-6745.0282531190142,-16679.039992235303,0,0,0,0,0,0
102,103,103,2,0.48736328125000034,103,900000,100,50,0,-0.97472656250000067,0,0,0,0,0,-1721.9832868821684,-175.22532615397651,-25.711727090927525,647.61518082694988,-6752.9283956093368,-16628.240135786273,0,0,0,0,0,0
103,104,104,2,0.49236328125000034,104,900000,100,50,0,-0.98472656250000068,0,0,0,0,0,-1714.7071122637244,-173.97507010100219,-25.752394721377676,646.94610327896362,-6760.7521760764566,-16580.14586149796,0,0,0,0,0,0
104,105,105,2,0.49736328125000034,105,900000,100,50,0,-0.99472656250000069,0,0,0,0,0,-1707.5421881444895,-172.75267559180236,-25.791822544680301,646.32666067460514,-6768.4506477713576,-16532.353303858024,0,0,0,0,0,0
105,106,106,2,0.50236328125000029,106,900000,100,50,0,-1.0047265625000006,0,0,0,0,0,-1700.4730967501771,-171.54691702643532,-25.829521626424839,645.71975316543694,-6775.9793932483226,-16485.583425297598,0,0,0,0,0,0
106,107,107,2,0.5073632812500003,107,900000,100,50,0,-1.0147265625000006,0,0,0,0,0,-1693.5063424144516,-170.35835220122047,-25.866921800921144,645.11037750753519,-6783.4651702165338,-16439.54445293541,0,0,0,0,0,0
107,108,108,2,0.5123632812500003,108,900000,100,50,0,-1.0247265625000006,0,0,0,0,0,-1686.6439979094421,-169.18891920682736,-25.904203477931873,644.49825018685306,-6790.9265085121024,-16393.952358915365,0,0,0,0,0,0
108,109,109,2,0.51736328125000031,109,900000,100,50,0,-1.0347265625000006,0,0,0,0,0,-1679.8868828361467,-168.03897033627086,-25.941022603860937,643.88498710289855,-6798.3371142557826,-16348.986689783844,0,0,0,0,0,0
109,110,110,2,0.52236328125000031,110,900000,100,50,0,-1.0447265625000006,0,0,0,0,0,-1673.2244863992096,-166.91960039479738,-25.976725664684636,643.35770713558918,-6805.6361894135207,-16303.935405906614,0,0,0,0,0,0
110,111,111,2,0.52736328125000032,111,900000,100,50,0,-1.0547265625000006,0,0,0,0,0,-1666.6516667137159,-165.815488737012,-26.01152750902186,642.80238457380847,-6812.8300013887792,-16259.430300248672,0,0,0,0,0,0
111,112,112,2,0.53236328125000032,112,900000,100,50,0,-1.0647265625000006,0,0,0,0,0,-1660.1756179176546,-164.74329133829926,-26.046033366803499,642.35737657132574,-6819.9671343890768,-16214.674901088656,0,0,0,0,0,0
112,113,113,2,0.53736328125000032,113,900000,100,50,0,-1.0747265625000006,0,0,0,0,0,-1653.782306411367,-163.73277291354668,-26.078356745786316,642.24610160184648,-6826.8813370979888,-16167.836684573502,0,0,0,0,0,0
113,114,114,2,0.54236328125000033,114,900000,100,50,0,-1.0847265625000007,0,0,0,0,0,-1647.4671695321949,-162.82972427674918,-26.108349244795249,642.79955807175293,-6833.5552867280621,-16116.133372555052,0,0,0,0,0,0
114,115,115,2,0.54736328125000033,115,900000,100,50,0,-1.0947265625000007,0,0,0,0,0,-1641.2364581123556,-161.94070037379402,-26.138286421547331,643.33299435656932,-6840.2006357793489,-16065.086063942426,0,0,0,0,0,0
115,116,116,2,0.55236328125000034,116,900000,100,50,0,-1.1047265625000007,0,0,0,0,0,-1635.0984712697657,-161.05908008225555,-26.167922310033479,643.81374563234635,-6846.8168020728972,-16015.211173732509,0,0,0,0,0,0
116,117,117,2,0.55736328125000034,117,900000,100,50,0,-1.1147265625000007,0,0,0,0,0,-1629.043871460332,-160.20959292693635,-26.196952232444897,644.41904608127811,-6853.3704732023944,-15964.931867319767,0,0,0,0,0,0
117,118,118,2,0.56236328125000035,118,900000,100,50,0,-1.1247265625000007,0,0,0,0,0,-1623.0734684223521,-159.38642223712,-26.225611201698428,645.12410300039903,-6859.884555780216,-15914.469160841692,0,0,0,0,0,0
118,119,119,2,0.56736328125000035,119,900000,100,50,0,-1.1347265625000007,0,0,0,0,0,-1617.1774931605557,-158.56543238370156,-26.253307869743434,645.75870083697441,-6866.3169266040486,-15865.216640592855,0,0,0,0,0,0
