frame_id,step_time,reference_point_label,loaded_component,displacement_mm,reaction_n,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3
26,0.1237500011920929,25922,U1,0.2475000023841858,2875.017333984375,-0.2475000023841858,4.270051646806597e-34,4.96449031700047e-35,-4.0091392696729675e-32,9.21906423887334e-32,7.860170082281804e-31,-2875.017333984375,-419.5252990722656,-17.41661834716797,871.9354248046875,-5228.513671875,-25195.904296875
27,0.1287499964237213,25922,U1,0.2574999928474426,2832.010986328125,-0.2574999928474426,4.232431694982957e-34,5.028751057493322e-35,-4.2608893111904105e-32,9.745092671141734e-32,8.09282063281237e-31,-2832.010986328125,-415.5691833496094,-17.725168228149414,890.4964599609375,-5278.564453125,-24616.572265625
28,0.13375000655651093,25922,U1,0.26750001311302185,2790.959716796875,-0.26750001311302185,4.203174742616944e-34,5.094339394877509e-35,-4.516516426950453e-32,1.027584600295326e-31,8.319687280939148e-31,-2790.959716796875,-412.5250549316406,-18.021406173706055,911.1332397460938,-5326.2197265625,-24019.267578125
29,0.13875000178813934,25922,U1,0.2775000035762787,2751.648681640625,-0.2775000035762787,4.1774079982824155e-34,5.160815092743322e-35,-4.776176663828167e-32,1.0811112057577592e-31,8.541193674826177e-31,-2751.648681640625,-409.9238586425781,-18.306941986083984,932.4646606445312,-5371.7255859375,-23426.958984375
30,0.14374999701976776,25922,U1,0.2874999940395355,2713.628173828125,-0.2874999940395355,4.147864059990909e-34,5.236909984859833e-35,-5.040141267145004e-32,1.1350710984379054e-31,8.758027243569818e-31,-2713.628173828125,-406.78173828125,-18.587495803833008,951.5205078125,-5415.42822265625,-22886.115234375
31,0.14875000715255737,25922,U1,0.29750001430511475,2676.66943359375,-0.29750001430511475,4.109569576447988e-34,5.320081375927169e-35,-5.308464309641103e-32,1.189445940623892e-31,8.970885760616718e-31,-2676.66943359375,-402.8512878417969,-18.864410400390625,967.4175415039062,-5457.287109375,-22405.904296875
32,0.1537500023841858,25922,U1,0.3075000047683716,2640.61328125,-0.3075000047683716,4.053452578165686e-34,5.383732558314272e-35,-5.57952978045767e-32,1.2442213912846388e-31,9.180421860430453e-31,-2640.61328125,-397.28253173828125,-19.1419620513916,976.7969360351562,-5497.45068359375,-22035.56640625
33,0.1587499976158142,25922,U1,0.3174999952316284,2605.142333984375,-0.3174999952316284,3.9813562035518935e-34,5.442977932773197e-35,-5.852483095201657e-32,1.2993795829060133e-31,9.38764270657081e-31,-2605.142333984375,-390.1118469238281,-19.417186737060547,979.7033081054688,-5535.81005859375,-21772.296875
34,0.16374999284744263,25922,U1,0.32749998569488525,2569.791015625,-0.32749998569488525,3.893870036491945e-34,5.490105039542223e-35,-6.126261019232747e-32,1.354896888051564e-31,9.593572389716222e-31,-2569.791015625,-381.70263671875,-19.683284759521484,977.5126953125,-5571.9326171875,-21592.66015625
35,0.16875000298023224,25922,U1,0.3375000059604645,2534.256103515625,-0.3375000059604645,3.7969496089116856e-34,5.529388820967505e-35,-6.400173537367005e-32,1.410753440866762e-31,9.798805239810468e-31,-2534.256103515625,-372.49822998046875,-19.941728591918945,971.92724609375,-5606.130859375,-21462.556640625
36,0.17374999821186066,25922,U1,0.3474999964237213,2498.840576171875,-0.3474999964237213,3.694717875411129e-34,5.565758547305325e-35,-6.673813340811873e-32,1.466934430122787e-31,1.0003698607136196e-30,-2498.840576171875,-362.7460021972656,-20.195276260375977,963.483154296875,-5638.86181640625,-21368.84765625
37,0.17874999344348907,25922,U1,0.35749998688697815,2463.77294921875,-0.35749998688697815,3.5873878943413615e-34,5.599435771690162e-35,-6.946798393903333e-32,1.5234250445908187e-31,1.02087001199422e-30,-2463.77294921875,-352.4631042480469,-20.44090461730957,952.172119140625,-5670.095703125,-21321.7265625
38,0.1837500035762787,25922,U1,0.3675000071525574,2429.557861328125,-0.3675000071525574,3.4779493702798065e-34,5.631300966941432e-35,-7.218867736895502e-32,1.5802107081409067e-31,1.0414156784160841e-30,-2429.557861328125,-341.939208984375,-20.67697525024414,938.6919555664062,-5699.85302734375,-21312.40625
39,0.1887499988079071,25922,U1,0.3774999976158142,2396.546875,-0.3774999976158142,3.3686258701771895e-34,5.660959240425655e-35,-7.489795674873023e-32,1.6372796658295428e-31,1.0620321566176419e-30,-2396.546875,-331.4102783203125,-20.90523338317871,923.6688232421875,-5728.42431640625,-21329.6015625
40,0.19374999403953552,25922,U1,0.38749998807907104,2364.79638671875,-0.38749998807907104,3.2601325629598406e-34,5.688419201720597e-35,-7.759375320830151e-32,1.6946221610536153e-31,1.0827402293390157e-30,-2364.79638671875,-320.9510192871094,-21.127099990844727,907.3575439453125,-5756.0166015625,-21368.912109375
41,0.19875000417232513,25922,U1,0.39750000834465027,2334.27734375,-0.39750000834465027,3.152946763619041e-34,5.713971280582856e-35,-8.027432113855788e-32,1.752229495154928e-31,1.1035569177384055e-30,-2334.27734375,-310.6083679199219,-21.34345245361328,889.97802734375,-5782.7470703125,-21426.37109375
42,0.20374999940395355,25922,U1,0.4074999988079071,2304.95458984375,-0.4074999988079071,3.0476667804122604e-34,5.737912794431244e-35,-8.293833810835468e-32,1.8100940274202008e-31,1.1244941648384156e-30,-2304.95458984375,-300.44354248046875,-21.55464744567871,871.8291015625,-5808.7001953125,-21497.095703125
43,0.20874999463558197,25922,U1,0.41749998927116394,2276.78076171875,-0.41749998927116394,2.9438026709674955e-34,5.760262684336844e-35,-8.55843053623946e-32,1.8682091750810687e-31,1.1455658884921598e-30,-2276.78076171875,-290.4098815917969,-21.761449813842773,852.756103515625,-5833.99658203125,-21582.818359375
44,0.21375000476837158,25922,U1,0.42750000953674316,2249.686767578125,-0.42750000953674316,2.843672363207774e-34,5.794842192471434e-35,-8.821738919834951e-32,1.926570588808434e-31,1.166756290055563e-30,-2249.686767578125,-280.4796447753906,-21.963611602783203,832.671875,-5858.638671875,-21683.568359375
45,0.21875,25922,U1,0.4375,2223.62939453125,-0.4375,2.7454159587471566e-34,5.829114625665745e-35,-9.083692546191119e-32,1.985172978877718e-31,1.188073550969307e-30,-2223.62939453125,-270.7117919921875,-22.161680221557617,811.8933715820312,-5882.705078125,-21794.84765625
46,0.22374999523162842,25922,U1,0.44749999046325684,2198.54833984375,-0.44749999046325684,2.648709737461686e-34,5.862199511100364e-35,-9.344183857574864e-32,2.044010467817166e-31,1.2095273573068424e-30,-2198.54833984375,-261.09674072265625,-22.356016159057617,790.4424438476562,-5906.2451171875,-21915.96875
47,0.22875000536441803,25922,U1,0.45750001072883606,2174.3857421875,-0.45750001072883606,2.553359926454469e-34,5.894287407429817e-35,-9.603109998230489e-32,2.1030783536493756e-31,1.2311273011020721e-30,-2174.3857421875,-251.61509704589844,-22.546546936035156,768.273193359375,-5929.26220703125,-22046.87109375
48,0.23375000059604645,25922,U1,0.4675000011920929,2151.08935546875,-0.4675000011920929,2.4598847075125766e-34,5.925348468117853e-35,-9.86039338553084e-32,2.1623714641992026e-31,1.252879118767428e-30,-2151.08935546875,-242.3191375732422,-22.733482360839844,745.6614990234375,-5951.763671875,-22183.4453125
49,0.23874999582767487,25922,U1,0.47749999165534973,2128.60546875,-0.47749999165534973,2.3679394679366766e-34,5.955405652038513e-35,-1.0115948208388307e-31,2.221884157093763e-31,1.2747892049921787e-30,-2128.60546875,-233.17617797851562,-22.916526794433594,722.5046997070312,-5973.74609375,-22326.3828125
50,0.24375000596046448,25922,U1,0.48750001192092896,2106.889892578125,-0.48750001192092896,2.2768880173271343e-34,5.984453219473285e-35,-1.0369659856103685e-31,2.2816124356522646e-31,1.2968671518102268e-30,-2106.889892578125,-224.12005615234375,-23.096744537353516,698.5659790039062,-5995.31494140625,-22478.986328125
51,0.2487500011920929,25922,U1,0.4975000023841858,2085.904296875,-0.4975000023841858,2.1874854730511086e-34,6.012543975832462e-35,-1.0621458974510274e-31,2.341552303193914e-31,1.3191170029221391e-30,-2085.904296875,-215.2270050048828,-23.273744583129883,674.2463989257812,-6016.4541015625,-22635.712890625
52,0.2537499964237213,25922,U1,0.5074999928474426,2065.608642578125,-0.5074999928474426,2.0997176006066953e-34,6.039609618465775e-35,-1.0871276209441378e-31,2.401699057741308e-31,1.34154195567255e-30,-2065.608642578125,-206.4966278076172,-23.447683334350586,649.596435546875,-6037.1875,-22795.826171875
53,0.25874999165534973,25922,U1,0.5174999833106995,2045.967041015625,-0.5174999833106995,2.0136881741045526e-34,6.06558930635702e-35,-1.1119049259696401e-31,2.4620494079102647e-31,1.3641441729710647e-30,-2045.967041015625,-197.9388885498047,-23.618595123291016,624.7132568359375,-6057.52685546875,-22957.974609375
54,0.26374998688697815,25922,U1,0.5274999737739563,2026.9439697265625,-0.5274999737739563,1.9291324777270054e-34,6.09072927343027e-35,-1.1364716999569102e-31,2.5225988868222506e-31,1.3869264760041255e-30,-2026.9439697265625,-189.52699279785156,-23.786684036254883,599.5098266601562,-6077.494140625,-23123.111328125
55,0.26875001192092896,25922,U1,0.5375000238418579,2008.5064697265625,-0.5375000238418579,1.8460245679463889e-34,6.114988193712254e-35,-1.160822182983629e-31,2.5833444381919536e-31,1.409891309799982e-30,-2008.5064697265625,-181.2581787109375,-23.95185661315918,574.0131225585938,-6097.0888671875,-23290.6796875
56,0.2737500071525574,25922,U1,0.5475000143051147,1990.6246337890625,-0.5475000143051147,1.764476598862386e-34,6.138390747992565e-35,-1.184951437973523e-31,2.644281830239711e-31,1.4330397087936629e-30,-1990.6246337890625,-173.1441650390625,-24.11417579650879,548.3223876953125,-6116.32275390625,-23459.375
57,0.2787500023841858,25922,U1,0.5575000047683716,1973.272705078125,-0.5575000047683716,1.6843309578047157e-34,6.161066653909526e-35,-1.208854880498624e-31,2.70540800668021e-31,1.4563731776179372e-30,-1973.272705078125,-165.1691436767578,-24.27387237548828,522.3984985351562,-6135.22021484375,-23629.669921875
58,0.2837499976158142,25922,U1,0.5674999952316284,1956.4241943359375,-0.5674999952316284,1.605584774914123e-34,6.182984343011333e-35,-1.232528043680399e-31,2.766719676129269e-31,1.4798927507078338e-30,-1956.4241943359375,-157.33267211914062,-24.431018829345703,496.2777099609375,-6153.79638671875,-23801.08984375
59,0.2887499928474426,25922,U1,0.5774999856948853,1940.051025390625,-0.5774999856948853,1.5281981017497791e-34,6.204193750849021e-35,-1.25596681328862e-31,2.8282133121038355e-31,1.503599274419285e-30,-1940.051025390625,-149.63084411621094,-24.5853271484375,469.9649963378906,-6172.0263671875,-23973.2734375
60,0.29374998807907104,25922,U1,0.5874999761581421,1924.132080078125,-0.5874999761581421,1.4521559002491883e-34,6.224704634944057e-35,-1.2791675452907995e-31,2.889885623219727e-31,1.5274931249104834e-30,-1924.132080078125,-142.06263732910156,-24.73691177368164,443.4897155761719,-6189.92626953125,-24145.880859375
61,0.29875001311302185,25922,U1,0.5975000262260437,1908.6451416015625,-0.5975000262260437,1.377492264340299e-34,6.24451584735274e-35,-1.30212683075332e-31,2.951733318092761e-31,1.5515741141023326e-30,-1908.6451416015625,-134.6316375732422,-24.885913848876953,416.9101257324219,-6207.5126953125,-24318.33984375
62,0.30375000834465027,25922,U1,0.6075000166893005,1893.572021484375,-0.6075000166893005,1.304162768601845e-34,6.263754809825988e-35,-1.324842201138045e-31,3.0137535755364955e-31,1.5758419598761886e-30,-1893.572021484375,-127.33368682861328,-25.032297134399414,390.2312316894531,-6224.78515625,-24490.498046875
63,0.3087500035762787,25922,U1,0.6175000071525574,1878.8931884765625,-0.6175000071525574,1.2321338930777286e-34,6.282424966194908e-35,-1.3473111879068377e-31,3.0759431041667486e-31,1.600296380113407e-30,-1878.8931884765625,-120.1646957397461,-25.17626953125,363.46966552734375,-6241.76708984375,-24662.267578125
64,0.3137499988079071,25922,U1,0.6274999976158142,1864.5897216796875,-0.6274999976158142,1.161365689327121e-34,6.300377083778242e-35,-1.3695306172249507e-31,3.1382993178959484e-31,1.6249366224976035e-30,-1864.5897216796875,-113.12116241455078,-25.317899703979492,336.63629150390625,-6258.4658203125,-24833.470703125
65,0.3187499940395355,25922,U1,0.637499988079071,1850.6480712890625,-0.637499988079071,1.0917835410093938e-34,6.317725956946189e-35,-1.3914976679059422e-31,3.2008191604387825e-31,1.6497621227914896e-30,-1850.6480712890625,-106.19561004638672,-25.457216262817383,309.7150573730469,-6274.88818359375,-25004.263671875
66,0.32374998927116394,25922,U1,0.6474999785423279,1837.052978515625,-0.6474999785423279,1.0234602277552523e-34,6.334481343220214e-35,-1.4132104591588508e-31,3.2635002808065495e-31,1.6747717525204885e-30,-1837.052978515625,-99.39542388916016,-25.594205856323242,282.7746276855469,-6291.03466796875,-25173.935546875
67,0.32875001430511475,25922,U1,0.6575000286102295,1823.7889404296875,-0.6575000286102295,9.563620574170435e-35,6.350692604179503e-35,-1.4346673452915855e-31,3.326339387615067e-31,1.6999643832100233e-30,-1823.7889404296875,-92.71729278564453,-25.728885650634766,255.82403564453125,-6306.90966796875,-25342.431640625
68,0.33375000953674316,25922,U1,0.6675000190734863,1810.841552734375,-0.6675000190734863,8.904844956171445e-35,6.366359739824057e-35,-1.455866680612055e-31,3.3893343649745036e-31,1.725338322148229e-30,-1810.841552734375,-86.16036224365234,-25.861404418945312,228.8852081298828,-6322.529296875,-25509.505859375
69,0.3387500047683716,25922,U1,0.6775000095367432,1798.19970703125,-0.6775000095367432,8.258234671554135e-35,6.381463809082791e-35,-1.4768071720764733e-31,3.4524826267972874e-31,1.7508920647023365e-30,-1798.19970703125,-79.72477722167969,-25.991703033447266,201.9835968017578,-6337.8896484375,-25674.927734375
70,0.34375,25922,U1,0.6875,1785.8509521484375,-0.6875,7.623739784767468e-35,6.39604097218232e-35,-1.49748787928936e-31,3.5157813518969764e-31,1.7766237300813844e-30,-1785.8509521484375,-73.40995788574219,-26.119949340820312,175.1399688720703,-6353.00732421875,-25838.498046875
71,0.3487499952316284,25922,U1,0.6974999904632568,1773.7813720703125,-0.6974999904632568,7.000653736462878e-35,6.4101256674337e-35,-1.5179077443057992e-31,3.5792277190871287e-31,1.8025312494153154e-30,-1773.7813720703125,-67.20887756347656,-26.245746612548828,148.330078125,-6367.8466796875,-26000.36328125
72,0.35374999046325684,25922,U1,0.7074999809265137,1761.9801025390625,-0.7074999809265137,6.388328512420601e-35,6.423733392076911e-35,-1.5380658267303103e-31,3.642819612477913e-31,1.8286134942295526e-30,-1761.9801025390625,-61.115081787109375,-26.369251251220703,121.54330444335938,-6382.421875,-26160.724609375
73,0.35874998569488525,25922,U1,0.7174999713897705,1750.43603515625,-0.7174999713897705,5.787421884381868e-35,6.436837743406805e-35,-1.557961656365153e-31,3.7065537406851464e-31,1.8548680194958463e-30,-1750.43603515625,-55.13491439819336,-26.49032211303711,94.83978271484375,-6396.72314453125,-26319.017578125
74,0.36375001072883606,25922,U1,0.7275000214576721,1739.14111328125,-0.7275000214576721,5.197755347101022e-35,6.449484639171462e-35,-1.5775948805620218e-31,3.7704282229178682e-31,1.881292568265043e-30,-1739.14111328125,-49.2667236328125,-26.609270095825195,68.22948455810547,-6410.78173828125,-26475.125
75,0.3687500059604645,25922,U1,0.737500011920929,1728.0833740234375,-0.737500011920929,4.619893975865361e-35,6.461652842412396e-35,-1.5969659695186574e-31,3.8344395326930257e-31,1.9078846955088928e-30,-1728.0833740234375,-43.51643753051758,-26.725778579711914,41.770233154296875,-6424.56884765625,-26628.525390625
76,0.3737500011920929,25922,U1,0.7475000023841858,1717.256591796875,-0.7475000023841858,4.0532732693594376e-35,6.473373921581411e-35,-1.6160750407844946e-31,3.898586024318528e-31,1.934641580040954e-30,-1717.256591796875,-37.87835693359375,-26.84009552001953,15.446393966674805,-6438.10986328125,-26779.384765625
77,0.3787499964237213,25922,U1,0.7574999928474426,1706.6480712890625,-0.7574999928474426,3.498189971030213e-35,6.484615160283e-35,-1.634922564557274e-31,3.962864641509062e-31,1.9615604006747842e-30,-1706.6480712890625,-32.3553466796875,-26.951963424682617,-10.703058242797852,-6451.37939453125,-26927.38671875
78,0.38374999165534973,25922,U1,0.7674999833106995,1696.2530517578125,-0.7674999833106995,2.9547009040909346e-35,6.495402387250458e-35,-1.653509481232476e-31,4.027272327979317e-31,1.9886379600657497e-30,-1696.2530517578125,-26.94810676574707,-27.061630249023438,-36.65681838989258,-6464.4033203125,-27072.30078125
79,0.38874998688697815,25922,U1,0.7774999737739563,1686.0609130859375,-0.7774999737739563,2.4231042469181906e-35,6.505713791553448e-35,-1.6718369663044515e-31,4.091807438037201e-31,2.0158708727901198e-30,-1686.0609130859375,-21.65991973876953,-27.16884422302246,-62.37234878540039,-6477.15576171875,-27213.857421875
80,0.39375001192092896,25922,U1,0.7875000238418579,1676.066650390625,-0.7875000238418579,1.9034687326411367e-35,6.515619397757789e-35,-1.6899066654652917e-31,4.156466680298532e-31,2.043255753424164e-30,-1676.066650390625,-16.49114418029785,-27.2738094329834,-87.8315200805664,-6489.65869140625,-27351.84765625
81,0.3987500071525574,25922,U1,0.7975000143051147,1666.2581787109375,-0.7975000143051147,1.396951918990252e-35,6.525073288115403e-35,-1.7077211648025684e-31,4.221247233576867e-31,2.0707878999904796e-30,-1666.2581787109375,-11.453669548034668,-27.37600326538086,-112.94002532958984,-6501.85986328125,-27485.421875
82,0.4037500023841858,25922,U1,0.8075000047683716,1656.6175537109375,-0.8075000047683716,9.122521341278067e-36,6.53363350430103e-35,-1.7252870470846462e-31,4.286145336290285e-31,2.0984577204551633e-30,-1656.6175537109375,-6.634921073913574,-27.474319458007812,-137.1472930908203,-6513.65087890625,-27609.001953125
83,0.4087499976158142,25922,U1,0.8174999952316284,1647.13232421875,-0.8174999952316284,4.54909928331383e-36,6.541263886088057e-35,-1.7426146566618123e-31,4.351155346065901e-31,2.1262512969651016e-30,-1647.13232421875,-2.090226888656616,-27.567646026611328,-160.09593200683594,-6524.9248046875,-27718.9609375
84,0.4137499928474426,25922,U1,0.8274999856948853,1637.813720703125,-0.8274999856948853,1.2630502814702307e-37,6.548425906844678e-35,-1.7597084604125998e-31,4.416273971519533e-31,2.1541626109892183e-30,-1637.813720703125,2.303863525390625,-27.65790367126465,-182.5084686279297,-6535.87109375,-27822.927734375
85,0.41874998807907104,25922,U1,0.8374999761581421,1628.6575927734375,-0.8374999761581421,-4.1512245073361814e-36,6.555218863701115e-35,-1.7765732778638472e-31,4.481497921266999e-31,2.1821858320755332e-30,-1628.6575927734375,6.552685260772705,-27.74538803100586,-204.40634155273438,-6546.5166015625,-27921.1328125
86,0.42375001311302185,25922,U1,0.8475000262260437,1619.6588134765625,-0.8475000262260437,-8.296099451070814e-36,6.561677194968425e-35,-1.7932134583446524e-31,4.546825314517337e-31,2.210315882088451e-30,-1619.6588134765625,10.668865203857422,-27.83005714416504,-225.8413848876953,-6556.8603515625,-28014.236328125
87,0.42875000834465027,25922,U1,0.8575000166893005,1610.8140869140625,-0.8575000166893005,-1.2320439229900863e-35,6.567831895126564e-35,-1.8096328809863732e-31,4.612251919490885e-31,2.238547870971472e-30,-1610.8140869140625,14.664525032043457,-27.912120819091797,-246.87008666992188,-6566.9228515625,-28102.88671875
88,0.4337500035762787,25922,U1,0.8675000071525574,1602.1173095703125,-0.8675000071525574,-1.6215011865335602e-35,6.57366574502e-35,-1.8258360126675427e-31,4.6777758553966804e-31,2.2668769086680967e-30,-1602.1173095703125,18.530431747436523,-27.991458892822266,-267.4187316894531,-6576.69384765625,-28186.4375
89,0.4387499988079071,25922,U1,0.8774999976158142,1593.5667724609375,-0.8774999976158142,-1.999755667489461e-35,6.579259100707873e-35,-1.8418266149700835e-31,4.743394301048282e-31,2.2952986693591145e-30,-1593.5667724609375,22.28453826904297,-28.068506240844727,-287.58428955078125,-6586.21728515625,-28265.912109375
