instance,node_label,mises_mpa,contributing_element_count
PART-1-1,102,266.52801513671875,4
PART-1-1,103,268.88641357421875,4
PART-1-1,104,269.4932327270508,4
PART-1-1,105,270.24674224853516,4
PART-1-1,106,270.75853729248047,4
PART-1-1,107,261.4695739746094,4
PART-1-1,108,271.4048614501953,4
PART-1-1,109,222.36316680908203,2
PART-1-1,110,248.84183502197266,2
PART-1-1,111,206.11152267456055,4
PART-1-1,112,168.2985382080078,4
PART-1-1,113,216.94166946411133,4
PART-1-1,114,247.39558792114258,4
PART-1-1,115,222.38341522216797,4
PART-1-1,116,167.4100685119629,4
PART-1-1,117,163.60168075561523,4
PART-1-1,118,271.4048614501953,4
PART-1-1,119,261.4695625305176,4
PART-1-1,120,163.60167503356934,4
PART-1-1,121,167.4100856781006,4
PART-1-1,122,222.3834342956543,4
PART-1-1,123,247.39559936523438,4
PART-1-1,124,216.9416732788086,4
PART-1-1,125,168.2985496520996,4
PART-1-1,126,206.11153411865234,4
PART-1-1,127,248.84185028076172,2
PART-1-1,128,222.3631820678711,2
PART-1-1,129,261.4695625305176,4
PART-1-1,130,271.4048614501953,4
PART-1-1,131,271.3507436116536,6
PART-1-1,132,270.4203135172526,6
PART-1-1,133,268.745122273763,6
PART-1-1,134,266.7482147216797,6
PART-1-1,135,263.5331268310547,6
PART-1-1,136,250.9055938720703,6
PART-1-1,137,228.7038116455078,6
PART-1-1,138,222.3631820678711,2
PART-1-1,139,248.84185028076172,2
PART-1-1,140,206.11153411865234,4
PART-1-1,141,168.2985496520996,4
PART-1-1,142,216.9416732788086,4
PART-1-1,143,247.39559936523438,4
PART-1-1,144,222.3834342956543,4
PART-1-1,145,167.4100856781006,4
PART-1-1,146,163.60167503356934,4
PART-1-1,147,271.4048614501953,4
PART-1-1,148,261.4695739746094,4
PART-1-1,149,163.60168075561523,4
PART-1-1,150,167.4100685119629,4
PART-1-1,151,222.38341522216797,4
PART-1-1,152,247.39558792114258,4
PART-1-1,153,216.94166946411133,4
PART-1-1,154,168.2985382080078,4
PART-1-1,155,206.11152267456055,4
PART-1-1,156,248.84183502197266,2
PART-1-1,157,222.36316680908203,2
PART-1-1,158,271.79221598307294,6
PART-1-1,159,271.7922108968099,6
PART-1-1,160,274.25498962402344,2
PART-1-1,161,274.2549743652344,2
PART-1-1,162,262.6262969970703,2
PART-1-1,163,262.6262969970703,2
PART-1-1,164,128.9987678527832,2
PART-1-1,165,128.9987678527832,2
PART-1-1,166,128.99878692626953,2
PART-1-1,167,128.99878692626953,2
PART-1-1,168,262.6262969970703,2
PART-1-1,169,262.6262969970703,2
PART-1-1,170,268.99742126464844,2
PART-1-1,171,265.16624450683594,2
PART-1-1,172,260.4241638183594,2
PART-1-1,173,263.4595947265625,2
PART-1-1,174,268.42747497558594,2
PART-1-1,175,270.8310546875,2
PART-1-1,176,271.6418914794922,2
PART-1-1,177,271.31488037109375,2
PART-1-1,178,272.23468017578125,2
PART-1-1,179,273.3955993652344,2
PART-1-1,180,273.3955993652344,2
PART-1-1,181,272.23468017578125,2
PART-1-1,182,271.31488037109375,2
PART-1-1,183,271.6418914794922,2
PART-1-1,184,270.83103942871094,2
PART-1-1,185,268.4274597167969,2
PART-1-1,186,263.45957946777344,2
PART-1-1,187,260.4241638183594,2
PART-1-1,188,265.166259765625,2
PART-1-1,189,268.99742126464844,2
PART-1-1,190,270.07635498046875,4
PART-1-1,191,270.07635498046875,4
PART-1-1,192,249.30704498291016,2
PART-1-1,193,266.9768371582031,2
PART-1-1,194,260.8583068847656,2
PART-1-1,195,263.22216796875,2
PART-1-1,196,269.7393341064453,2
PART-1-1,197,270.69764709472656,2
PART-1-1,198,271.14524841308594,2
PART-1-1,199,271.0528564453125,2
PART-1-1,200,271.1885681152344,2
PART-1-1,201,271.07537841796875,2
PART-1-1,202,271.07537841796875,2
PART-1-1,203,271.18858337402344,2
PART-1-1,204,271.05287170410156,2
PART-1-1,205,271.14524841308594,2
PART-1-1,206,270.69764709472656,2
PART-1-1,207,269.73931884765625,2
PART-1-1,208,263.2221374511719,2
PART-1-1,209,260.8583068847656,2
PART-1-1,210,266.9768371582031,2
PART-1-1,211,249.3070297241211,2
PART-1-1,212,249.30704498291016,2
PART-1-1,213,266.9768371582031,2
PART-1-1,214,260.8583068847656,2
PART-1-1,215,263.22216796875,2
PART-1-1,216,269.7393341064453,2
PART-1-1,217,270.69764709472656,2
PART-1-1,218,271.14524841308594,2
PART-1-1,219,271.0528564453125,2
PART-1-1,220,271.1885681152344,2
PART-1-1,221,271.07537841796875,2
PART-1-1,222,271.07537841796875,2
PART-1-1,223,271.18858337402344,2
PART-1-1,224,271.05287170410156,2
PART-1-1,225,271.14524841308594,2
PART-1-1,226,270.69764709472656,2
PART-1-1,227,269.73931884765625,2
PART-1-1,228,263.2221374511719,2
PART-1-1,229,260.8583068847656,2
PART-1-1,230,266.9768371582031,2
PART-1-1,231,249.3070297241211,2
PART-1-1,232,274.2549743652344,2
PART-1-1,233,274.25498962402344,2
PART-1-1,234,268.99742126464844,2
PART-1-1,235,265.16624450683594,2
PART-1-1,236,260.4241638183594,2
PART-1-1,237,263.4595947265625,2
PART-1-1,238,268.42747497558594,2
PART-1-1,239,270.8310546875,2
PART-1-1,240,271.6418914794922,2
PART-1-1,241,271.31488037109375,2
PART-1-1,242,272.23468017578125,2
PART-1-1,243,273.3955993652344,2
PART-1-1,244,273.3955993652344,2
PART-1-1,245,272.23468017578125,2
PART-1-1,246,271.31488037109375,2
PART-1-1,247,271.6418914794922,2
PART-1-1,248,270.83103942871094,2
PART-1-1,249,268.4274597167969,2
PART-1-1,250,263.45957946777344,2
PART-1-1,251,260.4241638183594,2
PART-1-1,252,265.166259765625,2
PART-1-1,253,268.99742126464844,2
PART-1-1,254,263.98558044433594,4
PART-1-1,255,264.4507827758789,4
PART-1-1,256,266.52801513671875,4
PART-1-1,257,268.88641357421875,4
PART-1-1,258,269.4932327270508,4
PART-1-1,259,270.24674224853516,4
PART-1-1,260,270.75853729248047,4
PART-1-1,261,259.46380615234375,2
PART-1-1,262,264.6009063720703,2
PART-1-1,263,261.30731201171875,2
PART-1-1,264,234.53450775146484,2
PART-1-1,265,269.71636962890625,4
PART-1-1,266,249.3292465209961,4
PART-1-1,267,246.39282989501953,4
PART-1-1,268,266.9437026977539,4
PART-1-1,269,269.69451904296875,4
PART-1-1,270,255.70267868041992,4
PART-1-1,271,252.9325828552246,4
PART-1-1,272,267.17169189453125,4
PART-1-1,273,270.2350845336914,4
PART-1-1,274,271.28783416748047,4
PART-1-1,275,271.3608703613281,4
PART-1-1,276,270.4208526611328,4
PART-1-1,277,269.7013626098633,4
PART-1-1,278,270.5667190551758,4
PART-1-1,279,270.720458984375,4
PART-1-1,280,268.6778106689453,4
PART-1-1,281,262.0594902038574,4
PART-1-1,282,254.35054779052734,4
PART-1-1,283,251.1722412109375,4
PART-1-1,284,255.71623611450195,4
PART-1-1,285,260.9662971496582,4
PART-1-1,286,250.15149688720703,4
PART-1-1,287,243.2766571044922,4
PART-1-1,288,245.73715591430664,4
PART-1-1,289,263.1912536621094,4
PART-1-1,290,262.5655975341797,4
PART-1-1,291,257.2242431640625,4
PART-1-1,292,240.65604782104492,4
PART-1-1,293,270.3572082519531,4
PART-1-1,294,271.38455963134766,4
PART-1-1,295,271.8313446044922,4
PART-1-1,296,271.7493133544922,4
PART-1-1,297,270.3572082519531,4
PART-1-1,298,271.3845520019531,4
PART-1-1,299,271.83133697509766,4
PART-1-1,300,271.7493133544922,4
PART-1-1,301,266.9437026977539,4
PART-1-1,302,246.39282989501953,4
PART-1-1,303,249.3292465209961,4
PART-1-1,304,269.71636962890625,4
PART-1-1,305,267.17169189453125,4
PART-1-1,306,252.9325828552246,4
PART-1-1,307,255.70267868041992,4
PART-1-1,308,269.69451904296875,4
PART-1-1,309,270.4208526611328,4
PART-1-1,310,271.3608703613281,4
PART-1-1,311,271.28783416748047,4
PART-1-1,312,270.2350845336914,4
PART-1-1,313,268.6778106689453,4
PART-1-1,314,270.720458984375,4
PART-1-1,315,270.5667190551758,4
PART-1-1,316,269.7013626098633,4
PART-1-1,317,255.71623611450195,4
PART-1-1,318,251.1722412109375,4
PART-1-1,319,254.35054779052734,4
PART-1-1,320,262.0594902038574,4
PART-1-1,321,245.73715591430664,4
PART-1-1,322,243.2766571044922,4
PART-1-1,323,250.15149688720703,4
PART-1-1,324,260.9662971496582,4
PART-1-1,325,240.65604782104492,4
PART-1-1,326,257.2242431640625,4
PART-1-1,327,262.5655975341797,4
PART-1-1,328,263.1912536621094,4
PART-1-1,329,269.7163772583008,4
PART-1-1,330,249.3292465209961,4
PART-1-1,331,246.3928451538086,4
PART-1-1,332,266.9437255859375,4
PART-1-1,333,269.6945343017578,4
PART-1-1,334,255.70267868041992,4
PART-1-1,335,252.93259811401367,4
PART-1-1,336,267.17171478271484,4
PART-1-1,337,270.23509216308594,4
PART-1-1,338,271.28783416748047,4
PART-1-1,339,271.3608703613281,4
PART-1-1,340,270.4208526611328,4
PART-1-1,341,269.70137786865234,4
PART-1-1,342,270.5667190551758,4
PART-1-1,343,270.72045135498047,4
PART-1-1,344,268.67779541015625,4
PART-1-1,345,262.0595054626465,4
PART-1-1,346,254.3505516052246,4
PART-1-1,347,251.17223739624023,4
PART-1-1,348,255.71622848510742,4
PART-1-1,349,260.96630477905273,4
PART-1-1,350,250.1515007019043,4
PART-1-1,351,243.27666091918945,4
PART-1-1,352,245.7371597290039,4
PART-1-1,353,263.1912612915039,4
PART-1-1,354,262.5655975341797,4
PART-1-1,355,257.22425079345703,4
PART-1-1,356,240.65605926513672,4
PART-1-1,357,236.39154815673828,4
PART-1-1,358,270.2860870361328,4
PART-1-1,359,233.9869384765625,4
PART-1-1,360,269.3269729614258,4
PART-1-1,361,256.961181640625,4
PART-1-1,362,267.8006286621094,4
PART-1-1,363,266.0244903564453,4
PART-1-1,364,267.1879119873047,4
PART-1-1,365,247.2005386352539,4
PART-1-1,366,262.1797981262207,4
PART-1-1,367,205.49105834960938,4
PART-1-1,368,235.40995025634766,4
PART-1-1,369,215.5350685119629,4
PART-1-1,370,218.2591552734375,4
PART-1-1,371,270.2860870361328,4
PART-1-1,372,236.39154815673828,4
PART-1-1,373,269.32696533203125,4
PART-1-1,374,233.9869499206543,4
PART-1-1,375,267.80062103271484,4
PART-1-1,376,256.96118927001953,4
PART-1-1,377,267.1879196166992,4
PART-1-1,378,266.0244903564453,4
PART-1-1,379,262.17980575561523,4
PART-1-1,380,247.2005386352539,4
PART-1-1,381,235.40995407104492,4
PART-1-1,382,205.49106979370117,4
PART-1-1,383,218.2591667175293,4
PART-1-1,384,215.53508758544922,4
PART-1-1,385,236.39154815673828,4
PART-1-1,386,270.2860870361328,4
PART-1-1,387,233.9869499206543,4
PART-1-1,388,269.32696533203125,4
PART-1-1,389,256.96118927001953,4
PART-1-1,390,267.80062103271484,4
PART-1-1,391,266.0244903564453,4
PART-1-1,392,267.1879196166992,4
PART-1-1,393,247.2005386352539,4
PART-1-1,394,262.17980575561523,4
PART-1-1,395,205.49106979370117,4
PART-1-1,396,235.40995407104492,4
PART-1-1,397,215.53508758544922,4
PART-1-1,398,218.2591667175293,4
PART-1-1,399,270.2860870361328,4
PART-1-1,400,236.39154815673828,4
PART-1-1,401,269.3269729614258,4
PART-1-1,402,233.9869384765625,4
PART-1-1,403,267.8006286621094,4
PART-1-1,404,256.961181640625,4
PART-1-1,405,267.1879119873047,4
PART-1-1,406,266.0244903564453,4
PART-1-1,407,262.1797981262207,4
PART-1-1,408,247.2005386352539,4
PART-1-1,409,235.40995025634766,4
PART-1-1,410,205.49105834960938,4
PART-1-1,411,218.2591552734375,4
PART-1-1,412,215.5350685119629,4
PART-1-1,413,273.6740951538086,4
PART-1-1,414,272.77821350097656,4
PART-1-1,415,273.6741027832031,4
PART-1-1,416,272.77821350097656,4
PART-1-1,417,116.18887519836426,4
PART-1-1,418,132.7205047607422,4
PART-1-1,419,191.34160614013672,4
PART-1-1,420,223.15905380249023,4
PART-1-1,421,188.4921646118164,4
PART-1-1,422,140.9973430633545,4
PART-1-1,423,196.6667881011963,4
PART-1-1,424,116.18887519836426,4
PART-1-1,425,132.7205047607422,4
PART-1-1,426,191.34160614013672,4
PART-1-1,427,223.15905380249023,4
PART-1-1,428,188.4921646118164,4
PART-1-1,429,140.9973430633545,4
PART-1-1,430,196.6667881011963,4
PART-1-1,431,196.6667823791504,4
PART-1-1,432,140.9973373413086,4
PART-1-1,433,188.4921646118164,4
PART-1-1,434,223.15903854370117,4
PART-1-1,435,191.34158325195312,4
PART-1-1,436,132.7204933166504,4
PART-1-1,437,116.18888092041016,4
PART-1-1,438,196.6667823791504,4
PART-1-1,439,140.9973373413086,4
PART-1-1,440,188.4921646118164,4
PART-1-1,441,223.15903854370117,4
PART-1-1,442,191.34158325195312,4
PART-1-1,443,132.7204933166504,4
PART-1-1,444,116.18888092041016,4
PART-1-1,445,265.7531433105469,4
PART-1-1,446,261.2947311401367,4
PART-1-1,447,263.90035247802734,4
PART-1-1,448,268.5718078613281,4
PART-1-1,449,270.1591033935547,4
PART-1-1,450,271.2048110961914,4
PART-1-1,451,271.2955322265625,4
PART-1-1,452,271.60892486572266,4
PART-1-1,453,271.92823791503906,4
PART-1-1,454,271.92823791503906,4
PART-1-1,455,271.6089324951172,4
PART-1-1,456,271.29554748535156,4
PART-1-1,457,271.20481872558594,4
PART-1-1,458,270.15909576416016,4
PART-1-1,459,268.5718078613281,4
PART-1-1,460,263.90035247802734,4
PART-1-1,461,261.29473876953125,4
PART-1-1,462,265.75315856933594,4
PART-1-1,463,254.14786911010742,4
PART-1-1,464,258.3184280395508,4
PART-1-1,465,262.89989471435547,4
PART-1-1,466,268.8451919555664,4
PART-1-1,467,270.17919158935547,4
PART-1-1,468,271.16009521484375,4
PART-1-1,469,271.68360137939453,4
PART-1-1,470,271.7455368041992,4
PART-1-1,471,271.20316314697266,4
PART-1-1,472,271.2031707763672,4
PART-1-1,473,271.7455520629883,4
PART-1-1,474,271.68360137939453,4
PART-1-1,475,271.1600875854492,4
PART-1-1,476,270.17918395996094,4
PART-1-1,477,268.84517669677734,4
PART-1-1,478,262.89986419677734,4
PART-1-1,479,258.3184127807617,4
PART-1-1,480,254.14786911010742,4
PART-1-1,481,271.7493133544922,4
PART-1-1,482,271.8313446044922,4
PART-1-1,483,271.38455963134766,4
PART-1-1,484,270.3572082519531,4
PART-1-1,485,271.7493133544922,4
PART-1-1,486,271.83133697509766,4
PART-1-1,487,271.3845520019531,4
PART-1-1,488,270.3572082519531,4
PART-1-1,489,254.14786911010742,4
PART-1-1,490,258.3184280395508,4
PART-1-1,491,262.89989471435547,4
PART-1-1,492,268.8451919555664,4
PART-1-1,493,270.17919158935547,4
PART-1-1,494,271.16009521484375,4
PART-1-1,495,271.68360137939453,4
PART-1-1,496,271.7455368041992,4
PART-1-1,497,271.20316314697266,4
PART-1-1,498,271.2031707763672,4
PART-1-1,499,271.7455520629883,4
PART-1-1,500,271.68360137939453,4
PART-1-1,501,271.1600875854492,4
PART-1-1,502,270.17918395996094,4
PART-1-1,503,268.84517669677734,4
PART-1-1,504,262.89986419677734,4
PART-1-1,505,258.3184127807617,4
PART-1-1,506,254.14786911010742,4
PART-1-1,507,273.6741027832031,4
PART-1-1,508,272.77821350097656,4
PART-1-1,509,273.6740951538086,4
PART-1-1,510,272.77821350097656,4
PART-1-1,511,265.7531433105469,4
PART-1-1,512,261.2947311401367,4
PART-1-1,513,263.90035247802734,4
PART-1-1,514,268.5718078613281,4
PART-1-1,515,270.1591033935547,4
PART-1-1,516,271.2048110961914,4
PART-1-1,517,271.2955322265625,4
PART-1-1,518,271.60892486572266,4
PART-1-1,519,271.92823791503906,4
PART-1-1,520,271.92823791503906,4
PART-1-1,521,271.6089324951172,4
PART-1-1,522,271.29554748535156,4
PART-1-1,523,271.20481872558594,4
PART-1-1,524,270.15909576416016,4
PART-1-1,525,268.5718078613281,4
PART-1-1,526,263.90035247802734,4
PART-1-1,527,261.29473876953125,4
PART-1-1,528,265.75315856933594,4
PART-1-1,529,266.9437255859375,4
PART-1-1,530,246.3928451538086,4
PART-1-1,531,249.3292465209961,4
PART-1-1,532,269.7163772583008,4
PART-1-1,533,267.17171478271484,4
PART-1-1,534,252.93259811401367,4
PART-1-1,535,255.70267868041992,4
PART-1-1,536,269.6945343017578,4
PART-1-1,537,270.4208526611328,4
PART-1-1,538,271.3608703613281,4
PART-1-1,539,271.28783416748047,4
PART-1-1,540,270.23509216308594,4
PART-1-1,541,268.67779541015625,4
PART-1-1,542,270.72045135498047,4
PART-1-1,543,270.5667190551758,4
PART-1-1,544,269.70137786865234,4
PART-1-1,545,255.71622848510742,4
PART-1-1,546,251.17223739624023,4
PART-1-1,547,254.3505516052246,4
PART-1-1,548,262.0595054626465,4
PART-1-1,549,245.7371597290039,4
PART-1-1,550,243.27666091918945,4
PART-1-1,551,250.1515007019043,4
PART-1-1,552,260.96630477905273,4
PART-1-1,553,240.65605926513672,4
PART-1-1,554,257.22425079345703,4
PART-1-1,555,262.5655975341797,4
PART-1-1,556,263.1912612915039,4
