instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-1-1,21,-75.0,0.0,-900.0,-9.612940657486416e-32,1.4633698867672925e-33,-3.2687610882242196e-31,3.407212860664107e-31,-75.0,1.4633698867672925e-33,-900.0
PART-1-1,22,-75.00030517578125,3.400099515914917,-375.0008239746094,-0.08421701192855835,2.6954431533813477,-0.6043789386749268,2.7636534152679832,-75.08452218770981,6.095542669296265,-375.6052029132843
PART-1-1,23,-75.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-75.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,24,450.0,100.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,450.0,100.0,-1.2000000476837158
PART-1-1,25,450.0,100.0,-900.0,3.844257904244772e-36,-4.880728308898468e-35,5.098528126651645e-34,5.121980278993096e-34,450.0,100.0,-900.0
PART-1-1,26,200.0,100.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,200.0,100.0,-1.2000000476837158
PART-1-1,27,200.0,100.0,-900.0,-1.6336284584068705e-36,-2.915041745075106e-35,2.0044871757444835e-34,2.025638268712707e-34,200.0,100.0,-900.0
PART-1-1,28,-200.0,100.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-200.0,100.0,-1.2000000476837158
PART-1-1,29,-200.0,100.0,-900.0,1.6336284584068705e-36,-2.915041745075106e-35,2.0044871757444835e-34,2.025638268712707e-34,-200.0,100.0,-900.0
PART-1-1,30,-450.0,100.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-450.0,100.0,-1.2000000476837158
PART-1-1,31,-450.0,100.0,-900.0,-3.844257904244772e-36,-4.880728308898468e-35,5.098528126651645e-34,5.121980278993096e-34,-450.0,100.0,-900.0
PART-1-1,32,-450.0,0.0,-900.0,-2.0205809846143166e-31,-1.6832811678810345e-32,-9.300201913592802e-31,9.51865733724466e-31,-450.0,-1.6832811678810345e-32,-900.0
PART-1-1,33,-400.0016784667969,-0.45692479610443115,-374.9994201660156,-0.0005099822301417589,-1.3786810636520386,-0.735113799571991,1.5624192886916626,-400.002188449027,-1.8356058597564697,-375.7345339655876
PART-1-1,34,-350.0016784667969,-0.8340169787406921,-374.9999694824219,-0.03011399507522583,-2.1660566329956055,-0.7504901885986328,2.2925845051440223,-350.0317924618721,-3.0000736117362976,-375.7504596710205
PART-1-1,35,-300.00164794921875,-0.9726758003234863,-375.0002136230469,-0.05344841256737709,-2.160305976867676,-0.7563588619232178,2.2895102914173506,-300.0550963617861,-3.132981777191162,-375.7565724849701
PART-1-1,36,-250.00152587890625,-0.7266542911529541,-375.00091552734375,-0.079438216984272,-1.396683931350708,-0.7602699995040894,1.5921830631421934,-250.08096409589052,-2.123338222503662,-375.76118552684784
PART-1-1,37,-200.0007781982422,0.03677158057689667,-328.1278076171875,-0.048535995185375214,-0.04331309720873833,-0.8109169006347656,0.8135219646411169,-200.04931419342756,-0.0065415166318416595,-328.93872451782227
PART-1-1,38,-200.00033569335938,0.02637547440826893,-281.2528381347656,0.021324515342712402,-0.03410462290048599,-0.8760936260223389,0.8770164775047021,-199.97901117801666,-0.007729148492217064,-282.12893176078796
PART-1-1,39,-199.99993896484375,0.017782147973775864,-234.37759399414062,0.06552328169345856,-0.017139727249741554,-0.9377121329307556,0.9401548356199754,-199.9344156831503,0.0006424207240343094,-235.31530612707138
PART-1-1,40,-199.99969482421875,0.009696039371192455,-187.5019989013672,0.08273298293352127,-0.008668060414493084,-0.9992889761924744,1.0027454012241748,-199.91696184128523,0.0010279789566993713,-188.50128787755966
PART-1-1,41,-199.99969482421875,0.005267768632620573,-140.62628173828125,0.0706624686717987,-0.008396185003221035,-1.0565595626831055,1.0589531575563276,-199.92903235554695,-0.003128416370600462,-141.68284130096436
PART-1-1,42,-199.9997100830078,0.0018731823656708002,-93.75080108642578,0.044501349329948425,-0.01600654050707817,-1.1089627742767334,1.109970726714331,-199.95520873367786,-0.01413335814140737,-94.85976386070251
PART-1-1,43,-200.0000457763672,0.0005744420923292637,-46.87530517578125,0.014820592477917671,-0.015941401943564415,-1.1540193557739258,1.1542246106188299,-199.98522518388927,-0.015366959851235151,-48.029324531555176
PART-1-1,44,-250.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-250.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,45,-300.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-300.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,46,-350.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-350.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,47,-400.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-400.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,48,-449.99969482421875,-0.0003294914204161614,-46.87479782104492,-0.038657449185848236,-0.02818380668759346,-1.1311928033828735,1.1322039938819173,-450.0383522734046,-0.02851329810800962,-48.005990624427795
PART-1-1,49,-449.9996643066406,-0.0009962829062715173,-93.74938201904297,-0.06629948318004608,-0.05550064891576767,-1.0853990316390991,1.088837454068837,-450.06596378982067,-0.05649693182203919,-94.83478105068207
PART-1-1,50,-449.99969482421875,-0.0025049804244190454,-140.6240234375,-0.0871473103761673,-0.08185601979494095,-1.0176403522491455,1.0246399114851201,-450.0868421345949,-0.08436100021936,-141.64166378974915
PART-1-1,51,-449.9998779296875,-0.004486731719225645,-187.49855041503906,-0.10288293659687042,-0.11316632479429245,-0.9580191373825073,0.970150598258521,-450.10276086628437,-0.1176530565135181,-188.45656955242157
PART-1-1,52,-450.000244140625,-0.007589436136186123,-234.3731689453125,-0.10923855751752853,-0.13167159259319305,-0.8919902443885803,0.9082494518737335,-450.10948269814253,-0.13926102872937918,-235.26515918970108
PART-1-1,53,-450.0006103515625,-0.01088737417012453,-281.2480773925781,-0.09539644420146942,-0.1375107318162918,-0.8327822089195251,0.8494326874001376,-450.09600679576397,-0.14839810598641634,-282.08085960149765
PART-1-1,54,-450.0011291503906,-0.014488236978650093,-328.1231689453125,-0.05101911723613739,-0.12112985551357269,-0.775378406047821,0.7864394857746865,-450.05214826762676,-0.13561809249222279,-328.8985473513603
PART-1-1,55,-400.0016784667969,-0.45692476630210876,-525.0006103515625,-0.0005099923582747579,-1.3786810636520386,-0.46488621830940247,1.4549504910267357,-400.00218845915515,-1.8356058299541473,-525.4654965698719
PART-1-1,56,-350.0016784667969,-0.8340169191360474,-525.0000610351562,-0.03011399321258068,-2.1660563945770264,-0.4495098292827606,2.212411861226804,-350.03179246000946,-3.0000733137130737,-525.449570864439
PART-1-1,57,-300.00164794921875,-0.9726757407188416,-524.9998168945312,-0.05344841629266739,-2.1603057384490967,-0.44364112615585327,2.2060360526512537,-300.0550963655114,-3.1329814791679382,-525.4434580206871
PART-1-1,58,-250.00152587890625,-0.7266542911529541,-524.9990844726562,-0.0794382095336914,-1.3966838121414185,-0.4397299885749817,1.4664237324470568,-250.08096408843994,-2.1233381032943726,-525.4388144612312
PART-1-1,59,-200.00143432617188,0.05102717876434326,-474.9991760253906,-0.16319246590137482,0.02333216369152069,-0.5512418150901794,0.575363980010406,-200.16462679207325,0.07435934245586395,-475.5504178404808
PART-1-1,60,-200.00143432617188,0.05102717876434326,-425.0008239746094,-0.163192480802536,0.02333218604326248,-0.6487582325935364,0.6693753962119705,-200.1646268069744,0.07435936480760574,-425.6495822072029
PART-1-1,61,-450.0017395019531,-0.01912616938352585,-424.9994812011719,0.0692201629281044,-0.04859989508986473,-0.6391061544418335,0.6446782588268104,-449.932519339025,-0.06772606447339058,-425.6385873556137
PART-1-1,62,-450.0017395019531,-0.01912616938352585,-475.0005187988281,0.0692201554775238,-0.048599909991025925,-0.5608938336372375,0.5672347607364568,-449.9325193464756,-0.06772607937455177,-475.56141263246536
PART-1-1,63,250.00152587890625,-0.7266542911529541,-375.00091552734375,0.079438216984272,-1.396683931350708,-0.7602699995040894,1.5921830631421934,250.08096409589052,-2.123338222503662,-375.76118552684784
PART-1-1,64,300.00164794921875,-0.9726758003234863,-375.0002136230469,0.05344841256737709,-2.160305976867676,-0.7563588619232178,2.2895102914173506,300.0550963617861,-3.132981777191162,-375.7565724849701
PART-1-1,65,350.0016784667969,-0.8340169787406921,-374.9999694824219,0.03011399507522583,-2.1660566329956055,-0.7504901885986328,2.2925845051440223,350.0317924618721,-3.0000736117362976,-375.7504596710205
PART-1-1,66,400.0016784667969,-0.45692479610443115,-374.9994201660156,0.0005099822301417589,-1.3786810636520386,-0.735113799571991,1.5624192886916626,400.002188449027,-1.8356058597564697,-375.7345339655876
PART-1-1,67,450.0011291503906,-0.014488236978650093,-328.1231689453125,0.05101911723613739,-0.12112985551357269,-0.775378406047821,0.7864394857746865,450.05214826762676,-0.13561809249222279,-328.8985473513603
PART-1-1,68,450.0006103515625,-0.01088737417012453,-281.2480773925781,0.09539644420146942,-0.1375107318162918,-0.8327822089195251,0.8494326874001376,450.09600679576397,-0.14839810598641634,-282.08085960149765
PART-1-1,69,450.000244140625,-0.007589436136186123,-234.3731689453125,0.10923855751752853,-0.13167159259319305,-0.8919902443885803,0.9082494518737335,450.10948269814253,-0.13926102872937918,-235.26515918970108
PART-1-1,70,449.9998779296875,-0.004486731719225645,-187.49855041503906,0.10288293659687042,-0.11316632479429245,-0.9580191373825073,0.970150598258521,450.10276086628437,-0.1176530565135181,-188.45656955242157
PART-1-1,71,449.99969482421875,-0.0025049804244190454,-140.6240234375,0.0871473103761673,-0.08185601979494095,-1.0176403522491455,1.0246399114851201,450.0868421345949,-0.08436100021936,-141.64166378974915
PART-1-1,72,449.9996643066406,-0.0009962829062715173,-93.74938201904297,0.06629948318004608,-0.05550064891576767,-1.0853990316390991,1.088837454068837,450.06596378982067,-0.05649693182203919,-94.83478105068207
PART-1-1,73,449.99969482421875,-0.0003294914204161614,-46.87479782104492,0.038657449185848236,-0.02818380668759346,-1.1311928033828735,1.1322039938819173,450.0383522734046,-0.02851329810800962,-48.005990624427795
PART-1-1,74,400.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,400.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,75,350.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,350.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,76,300.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,300.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,77,250.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,250.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,78,200.0000457763672,0.0005744420923292637,-46.87530517578125,-0.014820592477917671,-0.015941401943564415,-1.1540193557739258,1.1542246106188299,199.98522518388927,-0.015366959851235151,-48.029324531555176
PART-1-1,79,199.9997100830078,0.0018731823656708002,-93.75080108642578,-0.044501349329948425,-0.01600654050707817,-1.1089627742767334,1.109970726714331,199.95520873367786,-0.01413335814140737,-94.85976386070251
PART-1-1,80,199.99969482421875,0.005267768632620573,-140.62628173828125,-0.0706624686717987,-0.008396185003221035,-1.0565595626831055,1.0589531575563276,199.92903235554695,-0.003128416370600462,-141.68284130096436
PART-1-1,81,199.99969482421875,0.009696039371192455,-187.5019989013672,-0.08273298293352127,-0.008668060414493084,-0.9992889761924744,1.0027454012241748,199.91696184128523,0.0010279789566993713,-188.50128787755966
PART-1-1,82,199.99993896484375,0.017782147973775864,-234.37759399414062,-0.06552328169345856,-0.017139727249741554,-0.9377121329307556,0.9401548356199754,199.9344156831503,0.0006424207240343094,-235.31530612707138
PART-1-1,83,200.00033569335938,0.02637547440826893,-281.2528381347656,-0.021324515342712402,-0.03410462290048599,-0.8760936260223389,0.8770164775047021,199.97901117801666,-0.007729148492217064,-282.12893176078796
PART-1-1,84,200.0007781982422,0.03677158057689667,-328.1278076171875,0.048535995185375214,-0.04331309720873833,-0.8109169006347656,0.8135219646411169,200.04931419342756,-0.0065415166318416595,-328.93872451782227
PART-1-1,85,400.0016784667969,-0.45692476630210876,-525.0006103515625,0.0005099923582747579,-1.3786810636520386,-0.46488621830940247,1.4549504910267357,400.00218845915515,-1.8356058299541473,-525.4654965698719
PART-1-1,86,350.0016784667969,-0.8340169191360474,-525.0000610351562,0.03011399321258068,-2.1660563945770264,-0.4495098292827606,2.212411861226804,350.03179246000946,-3.0000733137130737,-525.449570864439
PART-1-1,87,300.00164794921875,-0.9726757407188416,-524.9998168945312,0.05344841629266739,-2.1603057384490967,-0.44364112615585327,2.2060360526512537,300.0550963655114,-3.1329814791679382,-525.4434580206871
PART-1-1,88,250.00152587890625,-0.7266542911529541,-524.9990844726562,0.0794382095336914,-1.3966838121414185,-0.4397299885749817,1.4664237324470568,250.08096408843994,-2.1233381032943726,-525.4388144612312
PART-1-1,89,200.0007781982422,0.03677158057689667,-571.8721923828125,0.04853598028421402,-0.04331314563751221,-0.3890830874443054,0.39448373718362456,200.0493141785264,-0.0065415650606155396,-572.2612754702568
PART-1-1,90,200.00033569335938,0.02637547254562378,-618.7471313476562,-0.021324533969163895,-0.03410464897751808,-0.32390639185905457,0.3263942608533936,199.9790111593902,-0.007729176431894302,-619.0710377395153
PART-1-1,91,199.99993896484375,0.017782146111130714,-665.6224365234375,-0.06552329659461975,-0.0171397365629673,-0.2622878849506378,0.2708911359900014,199.93441566824913,0.000642409548163414,-665.8847244083881
PART-1-1,92,199.99969482421875,0.00969603843986988,-712.4979858398438,-0.08273299783468246,-0.008668073453009129,-0.20071099698543549,0.2172666305233913,199.91696182638407,0.001027964986860752,-712.6986968368292
PART-1-1,93,199.99969482421875,0.005267767701297998,-759.3737182617188,-0.0706624761223793,-0.008396194316446781,-0.14344041049480438,0.1601213070570664,199.92903234809637,-0.0031284266151487827,-759.5171586722136
PART-1-1,94,199.9997100830078,0.0018731821328401566,-806.2492065429688,-0.044501349329948425,-0.01600654609501362,-0.09103727340698242,0.10258832662372247,199.95520873367786,-0.014133363962173462,-806.3402438163757
PART-1-1,95,200.0000457763672,0.00057444185949862,-853.1246948242188,-0.014820593409240246,-0.015941401943564415,-0.045980650931596756,0.05087237506763022,199.98522518295795,-0.015366960084065795,-853.1706754751503
PART-1-1,96,250.0,0.0,-900.0,1.5304856514090327e-31,-3.5303665919283917e-33,-6.648920014493945e-31,6.822885755831943e-31,250.0,-3.5303665919283917e-33,-900.0
PART-1-1,97,300.0,0.0,-900.0,1.6684058158438363e-31,2.3431738682635146e-33,-6.764095891382993e-31,6.9668587068020486e-31,300.0,2.3431738682635146e-33,-900.0
PART-1-1,98,350.0,0.0,-900.0,1.880665065870687e-31,-4.3856537101927956e-33,-7.340921313681777e-31,7.578123133038968e-31,350.0,-4.3856537101927956e-33,-900.0
PART-1-1,99,400.0,0.0,-900.0,2.368089088163727e-31,8.41355857168229e-34,-7.95976031467217e-31,8.30455904816613e-31,400.0,8.41355857168229e-34,-900.0
PART-1-1,100,449.99969482421875,-0.00032949133310467005,-853.1251831054688,0.038657449185848236,-0.02818380668759346,-0.06880725175142288,0.08380431510694282,450.0383522734046,-0.02851329802069813,-853.1939903572202
PART-1-1,101,449.9996643066406,-0.0009962827898561954,-806.2506103515625,0.06629948318004608,-0.05550065636634827,-0.11460095643997192,0.14355947737433788,450.06596378982067,-0.05649693915620446,-806.3652113080025
PART-1-1,102,449.99969482421875,-0.002504980191588402,-759.3759765625,0.0871473178267479,-0.08185604214668274,-0.18235960602760315,0.21805983708803037,450.0868421420455,-0.08436102233827114,-759.5583361685276
PART-1-1,103,449.9998779296875,-0.0044867307879030704,-712.50146484375,0.10288293659687042,-0.11316635459661484,-0.2419808804988861,0.2862625874655971,450.10276086628437,-0.11765308538451791,-712.7434457242489
PART-1-1,104,450.000244140625,-0.007589435204863548,-665.6268310546875,0.10923856496810913,-0.13167163729667664,-0.3080097734928131,0.35233578403530547,450.1094827055931,-0.13926107250154018,-665.9348408281803
PART-1-1,105,450.0006103515625,-0.010887373238801956,-618.7518920898438,0.09539647400379181,-0.13751080632209778,-0.3672178387641907,0.40355749307174654,450.0960068255663,-0.14839817956089973,-619.1191099286079
PART-1-1,106,450.0011291503906,-0.014488236047327518,-571.8768310546875,0.05101914331316948,-0.12112993746995926,-0.4246216118335724,0.4444985129019297,450.0521482937038,-0.13561817351728678,-572.3014526665211
PART-1-1,107,116.66712188720703,2.346665143966675,-375.0007019042969,0.11717785894870758,2.130157947540283,-0.6446407437324524,2.228646499689164,116.78429974615574,4.476823091506958,-375.6453426480293
PART-1-1,108,158.3340606689453,1.1113754510879517,-375.0012512207031,0.12475854903459549,1.2039260864257812,-0.688430666923523,1.392458078469324,158.4588192179799,2.315301537513733,-375.68968188762665
PART-1-1,109,158.3333282470703,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,158.3333282470703,9.93860086140097e-34,-1.2000000476837158
PART-1-1,110,116.66666412353516,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,116.66666412353516,9.93860086140097e-34,-1.2000000476837158
PART-1-1,111,75.00001525878906,-0.2658695876598358,-46.875247955322266,-0.013531111180782318,-0.4380688965320587,-1.2128077745437622,1.2895697526975403,74.98648414760828,-0.7039384841918945,-48.08805572986603
PART-1-1,112,75.00003814697266,-0.8996580243110657,-93.7504653930664,-0.017935477197170258,-1.4716219902038574,-1.1794288158416748,1.8860130686269243,74.98210266977549,-2.371280014514923,-94.92989420890808
PART-1-1,113,75.00001525878906,-1.5186604261398315,-140.62570190429688,-0.01736503094434738,-2.477402687072754,-1.1168005466461182,2.717548358208933,74.98265022784472,-3.9960631132125854,-141.742502450943
PART-1-1,114,75.00007629394531,-1.7268794775009155,-187.50086975097656,-0.00910764466971159,-2.8955466747283936,-1.0514625310897827,3.080559518822485,74.9909686492756,-4.622426152229309,-188.55233228206635
PART-1-1,115,75.00003814697266,-1.280448079109192,-234.37599182128906,-0.019487889483571053,-2.473806381225586,-0.9861446619033813,2.6631896447360797,74.98055025748909,-3.754254460334778,-235.36213648319244
PART-1-1,116,75.00013732910156,-0.16048850119113922,-281.25103759765625,-0.01178292278200388,-1.2678180932998657,-0.8916378617286682,1.5500063327083102,74.98835440631956,-1.428306594491005,-282.1426754593849
PART-1-1,117,75.00008392333984,1.4544113874435425,-328.12591552734375,-0.0019728613551706076,0.50518798828125,-0.7690717577934265,0.9201576844873133,74.99811106198467,1.9595993757247925,-328.8949872851372
PART-1-1,118,158.3340606689453,1.111375331878662,-524.998779296875,0.1247585341334343,1.2039259672164917,-0.5115693807601929,1.3140417260150667,158.45881920307875,2.315301299095154,-525.5103486776352
PART-1-1,119,116.66712188720703,2.3466649055480957,-524.9993286132812,0.11717784404754639,2.130157709121704,-0.5553593039512634,2.204478729621016,116.78429973125458,4.4768226146698,-525.5546879172325
PART-1-1,120,75.00008392333984,1.454411268234253,-571.8740844726562,-0.0019728634506464005,0.5051876306533813,-0.4309282600879669,0.6640162646334912,74.9981110598892,1.9595988988876343,-572.3050127327442
PART-1-1,121,75.00013732910156,-0.16048869490623474,-618.7489624023438,-0.011782923713326454,-1.2678184509277344,-0.30836212635040283,1.3048331934662667,74.98835440538824,-1.4283071458339691,-619.0573245286942
PART-1-1,122,75.00003814697266,-1.2804481983184814,-665.6240234375,-0.019487885758280754,-2.473806619644165,-0.2138553261756897,2.483109556507793,74.98055026121438,-3.7542548179626465,-665.8378787636757
PART-1-1,123,75.00007629394531,-1.726879596710205,-712.4991455078125,-0.00910764280706644,-2.8955469131469727,-0.14853747189044952,2.8993685960822693,74.99096865113825,-4.622426509857178,-712.647682979703
PART-1-1,124,75.00001525878906,-1.518660545349121,-759.374267578125,-0.017365029081702232,-2.477402687072754,-0.08319943398237228,2.4788601743473344,74.98265022970736,-3.996063232421875,-759.4574670121074
PART-1-1,125,75.00003814697266,-0.8996580839157104,-806.24951171875,-0.017935479059815407,-1.4716219902038574,-0.020571181550621986,1.4718750412215895,74.98210266791284,-2.371280074119568,-806.2700829003006
PART-1-1,126,75.00001525878906,-0.2658695876598358,-853.124755859375,-0.013531111180782318,-0.4380689263343811,0.012807792983949184,0.4384649527050752,74.98648414760828,-0.7039385139942169,-853.111948066391
PART-1-1,127,116.66666412353516,0.0,-900.0,7.34211302985464e-32,-1.0692654773514543e-34,-3.0971958069307454e-31,3.1830314555828167e-31,116.66666412353516,-1.0692654773514543e-34,-900.0
PART-1-1,128,158.3333282470703,0.0,-900.0,9.43844968830318e-32,7.584945624289952e-33,-3.909885111117502e-31,4.022909152259962e-31,158.3333282470703,7.584945624289952e-33,-900.0
PART-1-1,129,-116.66712188720703,2.3466649055480957,-524.9993286132812,-0.11717784404754639,2.130157709121704,-0.5553593039512634,2.204478729621016,-116.78429973125458,4.4768226146698,-525.5546879172325
PART-1-1,130,-158.3340606689453,1.111375331878662,-524.998779296875,-0.1247585341334343,1.2039259672164917,-0.5115693807601929,1.3140417260150667,-158.45881920307875,2.315301299095154,-525.5103486776352
PART-1-1,131,-200.0007781982422,0.03677158057689667,-571.8721923828125,-0.04853598028421402,-0.04331314563751221,-0.3890830874443054,0.39448373718362456,-200.0493141785264,-0.0065415650606155396,-572.2612754702568
PART-1-1,132,-200.00033569335938,0.02637547254562378,-618.7471313476562,0.021324533969163895,-0.03410464897751808,-0.32390639185905457,0.3263942608533936,-199.9790111593902,-0.007729176431894302,-619.0710377395153
PART-1-1,133,-199.99993896484375,0.017782146111130714,-665.6224365234375,0.06552329659461975,-0.0171397365629673,-0.2622878849506378,0.2708911359900014,-199.93441566824913,0.000642409548163414,-665.8847244083881
PART-1-1,134,-199.99969482421875,0.00969603843986988,-712.4979858398438,0.08273299783468246,-0.008668073453009129,-0.20071099698543549,0.2172666305233913,-199.91696182638407,0.001027964986860752,-712.6986968368292
PART-1-1,135,-199.99969482421875,0.005267767701297998,-759.3737182617188,0.0706624761223793,-0.008396194316446781,-0.14344041049480438,0.1601213070570664,-199.92903234809637,-0.0031284266151487827,-759.5171586722136
PART-1-1,136,-199.9997100830078,0.0018731821328401566,-806.2492065429688,0.044501349329948425,-0.01600654609501362,-0.09103727340698242,0.10258832662372247,-199.95520873367786,-0.014133363962173462,-806.3402438163757
PART-1-1,137,-200.0000457763672,0.00057444185949862,-853.1246948242188,0.014820593409240246,-0.015941401943564415,-0.045980650931596756,0.05087237506763022,-199.98522518295795,-0.015366960084065795,-853.1706754751503
PART-1-1,138,-158.3333282470703,0.0,-900.0,1.9353604653661427e-31,-3.783656237171824e-33,-5.752242579336417e-31,6.069212999053933e-31,-158.3333282470703,-3.783656237171824e-33,-900.0
PART-1-1,139,-116.66666412353516,0.0,-900.0,1.9851971940613448e-31,3.1252824683451483e-34,-5.071373211650872e-31,5.446085192002566e-31,-116.66666412353516,3.1252824683451483e-34,-900.0
PART-1-1,140,-75.00001525878906,-0.2658695876598358,-853.124755859375,0.013531111180782318,-0.4380689263343811,0.012807792983949184,0.4384649527050752,-74.98648414760828,-0.7039385139942169,-853.111948066391
PART-1-1,141,-75.00003814697266,-0.8996580839157104,-806.24951171875,0.017935479059815407,-1.4716219902038574,-0.020571181550621986,1.4718750412215895,-74.98210266791284,-2.371280074119568,-806.2700829003006
