frame_id,step_time,reference_point_label,loaded_component,displacement_mm,reaction_n,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3
10,0.25,3322,U1,0.05000000074505806,1684.3253173828125,-0.05000000074505806,9.296474990156832e-36,8.367501549333652e-36,-2.2308619951981684e-33,8.005968027820155e-33,-2.3995755565839065e-32,-1684.3253173828125,6.555758602644346e-09,-6.375812517944723e-05,-2.0932020561303943e-09,-1485.7142333984375,-3.3268952392973006e-07
11,0.2750000059604645,3322,U1,0.054999999701976776,1691.9351806640625,-0.054999999701976776,9.298917957847598e-36,8.958631571341553e-36,-2.673922346412397e-33,9.583310999942795e-33,-2.6604005614264913e-32,-1691.9351806640625,-4.135534581450884e-09,-4.08621781389229e-05,8.132019502227195e-10,-1592.3460693359375,7.353437467827462e-07
12,0.30000001192092896,3322,U1,0.05999999865889549,1698.3570556640625,-0.05999999865889549,9.299575155616978e-36,9.51607877273907e-36,-3.1445546523091316e-33,1.126000234649312e-32,-2.9187818604505104e-32,-1698.3570556640625,1.6213411058174643e-08,-2.765272256510798e-05,-6.692175702482928e-10,-1692.6505126953125,-5.023484845878556e-07
13,0.32499998807907104,3322,U1,0.06499999761581421,1703.895751953125,-0.06499999761581421,9.298879214747656e-36,1.0044477258758112e-35,-3.6413222383864766e-33,1.3030756016312275e-32,-3.174727535179626e-32,-1703.895751953125,-3.1717029003175412e-09,-1.949033139680978e-05,-1.0170992936764378e-09,-1787.6226806640625,-5.5933014664333314e-08
14,0.3499999940395355,3322,U1,0.07000000029802322,1708.7545166015625,-0.07000000029802322,9.297092009896644e-36,1.0547609503896687e-35,-4.1629761418966834e-33,1.4891043417413717e-32,-3.428249046683758e-32,-1708.7545166015625,-9.495675357129585e-10,-1.4178042874846142e-05,-3.394916348042898e-09,-1878.02490234375,-7.786347850924358e-07
15,0.375,3322,U1,0.07500000298023224,1713.07470703125,-0.07500000298023224,9.294440977409896e-36,1.1028528320937233e-35,-4.708418010305702e-33,1.6836924439670285e-32,-3.6793613825158797e-32,-1713.07470703125,-8.913666249554808e-09,-1.0570322956482414e-05,9.786162991076708e-10,-1964.455810546875,1.0359872248955071e-07
16,0.4000000059604645,3322,U1,0.07999999821186066,1716.9583740234375,-0.07999999821186066,9.291104048561217e-36,1.1489736944614871e-35,-5.276673652670289e-33,1.886494166032262e-32,-3.9280812934704905e-32,-1716.9583740234375,-9.34398514118584e-09,-8.032934601942543e-06,-1.2793179848813452e-09,-2047.39453125,-3.876371010846924e-07
17,0.42500001192092896,3322,U1,0.08500000089406967,1720.481201171875,-0.08500000089406967,9.28721969405966e-36,1.1933311718100547e-35,-5.866870631776944e-33,2.097201675353951e-32,-4.174427881330791e-32,-1720.481201171875,4.635625217019879e-09,-6.19565389570198e-06,-7.007656677160412e-10,-2127.231689453125,-6.061236490495503e-08
18,0.44999998807907104,3322,U1,0.09000000357627869,1723.7010498046875,-0.09000000357627869,9.282894098697656e-36,1.2360994645962008e-35,-6.478223570462522e-33,2.3155397593172088e-32,-4.4184208356271577e-32,-1723.7010498046875,1.0720368592842533e-08,-4.832241756957956e-06,-1.2184955267002806e-09,-2204.29052734375,-3.7782228901050985e-08
19,0.4749999940395355,3322,U1,0.0949999988079071,1726.662841796875,-0.0949999988079071,9.278211923323226e-36,1.277426011839148e-35,-7.110020192618823e-33,2.541259800866837e-32,-4.6600801397635544e-32,-1726.662841796875,1.0853851151182425e-08,-3.7989200336596696e-06,2.8484237191150896e-09,-2278.841552734375,1.1379324860172346e-06
20,0.5,3322,U1,0.10000000149011612,1729.4022216796875,-0.10000000149011612,9.273238457234419e-36,1.3174371590925944e-35,-7.761609935591064e-33,2.774136105087477e-32,-4.8994263648911205e-32,-1729.4022216796875,1.2348383648941308e-08,-3.00185411106213e-06,-1.874468580354005e-09,-2351.114990234375,-2.732194843702018e-07
21,0.5249999761581421,3322,U1,0.10499999672174454,1731.947998046875,-0.10499999672174454,9.268029662686708e-36,1.356241961008228e-35,-8.432395501312233e-33,3.013961931910179e-32,-5.13647949441382e-32,-1731.947998046875,1.2070660915242115e-08,-2.3772279291733867e-06,-8.071765478234738e-12,-2421.306884765625,2.8081103664590046e-07
22,0.550000011920929,3322,U1,0.10999999940395355,1734.3238525390625,-0.10999999940395355,9.26262930503373e-36,1.393935122941462e-35,-9.121828815541258e-33,3.2605480267444594e-32,-5.371259805609205e-32,-1734.3238525390625,-7.117613165519288e-10,-1.881104367384978e-06,-4.75984052172862e-09,-2489.587646484375,-1.5036353033792693e-06
23,0.574999988079071,3322,U1,0.11500000208616257,1736.549072265625,-0.11500000208616257,9.257074692445799e-36,1.4305994403318006e-35,-9.829400007603472e-33,3.513719534805634e-32,-5.603787281881238e-32,-1736.549072265625,-9.03047414624325e-09,-1.482543325437291e-06,5.995843821438029e-10,-2556.10498046875,5.110941856401041e-07
24,0.6000000238418579,3322,U1,0.11999999731779099,1738.6402587890625,-0.11999999731779099,9.251398110839533e-36,1.4663083815761708e-35,-1.0554637410390606e-32,3.773314825620465e-32,-5.834081906633885e-32,-1738.6402587890625,-1.4835023876003106e-08,-1.1588005008889013e-06,-4.403091224958189e-10,-2620.989013671875,5.906890692131128e-07
25,0.625,3322,U1,0.125,1740.611083984375,-0.125,9.245626823877855e-36,1.5011266620007712e-35,-1.1297100948205072e-32,4.0391825542912836e-32,-6.062161900029583e-32,-1740.611083984375,3.510560731001533e-10,-8.932684067985974e-07,-1.5802470443304628e-11,-2684.354248046875,6.519917405967135e-07
26,0.6499999761581421,3322,U1,0.12999999523162842,1742.4735107421875,-0.12999999523162842,9.239783790434802e-36,1.5351121092695888e-35,-1.205637919802408e-32,4.311182836990342e-32,-6.288047245472295e-32,-1742.4735107421875,-7.173035498908575e-10,-6.738105753356649e-07,-2.0991137716919184e-09,-2746.302490234375,-1.2308832992857788e-06
27,0.675000011920929,3322,U1,0.13500000536441803,1744.2376708984375,-0.13500000536441803,9.233889099525161e-36,1.5683165243421753e-35,-1.2832084246711862e-32,4.589184018350348e-32,-6.51175616312446e-32,-1744.2376708984375,1.3884937644093043e-08,-4.911010478281241e-07,2.291926648467779e-09,-2806.925048828125,5.50014192413073e-07
28,0.699999988079071,3322,U1,0.14000000059604645,1745.912353515625,-0.14000000059604645,9.227962122698902e-36,1.6007868294173488e-35,-1.3623856099123476e-32,4.873062377590878e-32,-6.733306873148515e-32,-1745.912353515625,-1.600570520565725e-08,-3.3829692824838276e-07,-6.821210263296962e-11,-2866.303466796875,2.269789547426626e-07
29,0.7250000238418579,3322,U1,0.14499999582767487,1747.5054931640625,-0.14499999582767487,9.222017926717113e-36,1.6325649244402314e-35,-1.4431350188477338e-32,5.162702422391964e-32,-6.952717007959723e-32,-1747.5054931640625,7.58602070050074e-10,-2.09539280149329e-07,-1.6526655599591322e-09,-2924.510986328125,1.6936428437475115e-07
30,0.75,3322,U1,0.15000000596046448,1749.0235595703125,-0.15000000596046448,9.216070143411256e-36,1.6636892655248393e-35,-1.525424472319491e-32,5.457994244031803e-32,-7.170005375467697e-32,-1749.0235595703125,1.3104449081424718e-08,-1.0020754359629791e-07,-1.3591261449619196e-09,-2981.61474609375,-4.5752130972687155e-08
31,0.7749999761581421,3322,U1,0.1550000011920929,1750.4727783203125,-0.1550000011920929,9.210131687147977e-36,1.69419472146112e-35,-1.6092232605377042e-32,5.758834399007523e-32,-7.385188432593348e-32,-1750.4727783203125,1.019965978343862e-08,-7.378286426273917e-09,-6.797336027375422e-10,-3037.6748046875,6.909431249368936e-08
32,0.800000011920929,3322,U1,0.1599999964237213,1751.8583984375,-0.1599999964237213,9.204214037364297e-36,1.7241132911797661e-35,-1.694502436953984e-32,6.06512473354083e-32,-7.598283224004763e-32,-1751.8583984375,-5.866869656756535e-09,7.205120766684558e-08,2.452225089655258e-10,-3092.746826171875,2.5768031264306046e-07
33,0.824999988079071,3322,U1,0.16500000655651093,1753.18505859375,-0.16500000655651093,9.198327238567607e-36,1.7534739602592524e-35,-1.7812345243878803e-32,6.376772383578011e-32,-7.809306206622854e-32,-1753.18505859375,2.978381985485612e-10,1.4013437521498417e-07,1.178136699309107e-09,-3146.880859375,1.7093725546146743e-07
34,0.8500000238418579,3322,U1,0.17000000178813934,1754.457275390625,-0.17000000178813934,9.192479182870858e-36,1.782303848869538e-35,-1.8693930742164994e-32,6.693688599295577e-32,-8.018274425115707e-32,-1754.457275390625,1.1316259929117223e-08,1.9863159650412854e-07,-1.5770638128742576e-09,-3200.12353515625,-5.079496077087242e-07
35,0.875,3322,U1,0.17499999701976776,1755.6785888671875,-0.17499999701976776,9.18667919731663e-36,1.8106277812931782e-35,-1.9589532541216802e-32,7.015789332847444e-32,-8.225203748657059e-32,-1755.6785888671875,1.0889637636068983e-08,2.489506982783496e-07,-6.544951247633435e-10,-3252.517578125,2.4962446332210675e-07
36,0.8999999761581421,3322,U1,0.18000000715255737,1756.8525390625,-0.18000000715255737,9.18093445655306e-36,1.8384685729112498e-35,-2.0498911134060248e-32,7.342994650617757e-32,-8.430109458673471e-32,-1756.8525390625,-1.1002216027122813e-08,2.9273789436956577e-07,9.629275155020878e-10,-3304.10205078125,2.4883547666831873e-07
37,0.925000011920929,3322,U1,0.1850000023841858,1757.9822998046875,-0.1850000023841858,9.175250700298656e-36,1.865847460682239e-35,-2.1421838768664859e-32,7.675228145473713e-32,-8.633008012085854e-32,-1757.9822998046875,1.294296225751168e-09,3.30484084543059e-07,1.141984284913633e-09,-3354.91357421875,7.469084266631398e-07
38,0.949999988079071,3322,U1,0.1899999976158142,1759.0706787109375,-0.1899999976158142,9.16963366827193e-36,1.8927843901279682e-35,-2.2358096509207794e-32,8.012415173524034e-32,-8.833914102573592e-32,-1759.0706787109375,5.458129948010537e-09,3.633102210187644e-07,-4.231083039485384e-09,-3404.98583984375,-1.0639055290084798e-06
39,0.9750000238418579,3322,U1,0.19499999284744263,1760.1202392578125,-0.19499999284744263,9.164089100191392e-36,1.919297441361743e-35,-2.3307475705441783e-32,8.354486380602021e-32,-9.032843011563248e-32,-1760.1202392578125,-5.257758672883028e-09,3.9170407717392663e-07,-2.4322162062162533e-09,-3454.350341796875,-4.061453182657715e-07
40,1.0,3322,U1,0.20000000298023224,1761.13330078125,-0.20000000298023224,9.158622018310736e-36,1.9454041205250187e-35,-2.426977358459131e-32,8.701374175782502e-32,-9.229809432734206e-32,-1761.13330078125,-4.831095523627482e-09,4.163376274846087e-07,2.960518941108603e-09,-3503.0361328125,1.3955923350295052e-07
