frame_id,step_time,reference_point_label,loaded_component,displacement_mm,reaction_n,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3
11,0.10999999940395355,557,U3,0.2199999988079071,249185.796875,1.580390257556155e-33,1.6849107841685833e-34,-0.2199999988079071,-4.645637933884747e-29,-3.118434469590216e-29,6.892207848503971e-32,-1.7805064089770894e-09,-0.0010018033208325505,-249185.796875,8337221.0,2.6986002922058105e-05,-1.0354415280744433e-06
12,0.11999999731779099,557,U3,0.23999999463558197,271463.4375,1.716839805089683e-33,1.8399206068998778e-34,-0.23999999463558197,-5.484382230224711e-29,-3.6827888184143463e-29,7.954937026251876e-32,-7.377963129329146e-09,-0.0007757196435704827,-271463.4375,9080368.0,1.0977499186992645e-05,-1.033011358231306e-06
13,0.12999999523162842,557,U3,0.25999999046325684,293671.71875,1.851948921721289e-33,1.9953663038548122e-34,-0.25999999046325684,-6.391488011793808e-29,-4.293478333361449e-29,9.054861783995676e-32,2.993715497723315e-09,-0.0005513503565452993,-293671.71875,9820893.0,2.9159709811210632e-05,4.049172275699675e-06
14,0.14000000059604645,557,U3,0.2800000011920929,315808.96875,1.9856795875555635e-33,2.1512834612881477e-34,-0.2800000011920929,-7.366704305846159e-29,-4.9503823428834467e-29,1.0182634002910456e-31,2.361147721785528e-08,-0.00033064259332604706,-315808.96875,10558765.0,6.908457726240158e-05,4.705929313786328e-06
15,0.15000000596046448,557,U3,0.30000001192092896,337873.625,2.1179921296581662e-33,2.307709157781458e-34,-0.30000001192092896,-8.409777732223456e-29,-5.6533753606074e-29,1.1328536458945143e-31,7.111259492376121e-08,-0.0001157110309577547,-337873.625,11293951.0,3.797002136707306e-05,7.406808435916901e-06
16,0.1599999964237213,557,U3,0.3199999928474426,359863.9375,2.248845589397811e-33,2.4646824234206105e-34,-0.3199999928474426,-9.520453105208069e-29,-6.402329191821385e-29,1.2482466365901595e-31,-1.2138832516939146e-07,9.131965634878725e-05,-359863.9375,12026424.0,5.4508447647094727e-05,-5.8775185607373714e-06
17,0.17000000178813934,557,U3,0.3400000035762787,381778.21875,2.37819735510428e-33,2.6222429770576933e-34,-0.3400000035762787,-1.0698471026110611e-28,-7.19710932235585e-29,1.3633923032743918e-31,-1.6602655250608223e-08,0.0002882351109292358,-381778.21875,12756153.0,4.469230771064758e-05,1.6572303138673306e-06
18,0.18000000715255737,557,U3,0.36000001430511475,403614.6875,2.5060029783974332e-33,2.780433063020939e-34,-0.36000001430511475,-1.1943571494388591e-28,-8.037580335261578e-29,1.4771986116952971e-31,-6.756073389624362e-08,0.0004727770865429193,-403614.6875,13483110.0,8.65943729877472e-06,1.3812095858156681e-06
19,0.1899999976158142,557,U3,0.3799999952316284,425371.5625,2.632216174187207e-33,2.939296303171023e-34,-0.3799999952316284,-1.3255490898380872e-28,-8.92359838764585e-29,1.5885303869582865e-31,6.483594461315079e-08,0.0006425975007005036,-425371.5625,14207267.0,1.7579644918441772e-05,4.436122253537178e-06
20,0.20000000298023224,557,U3,0.4000000059604645,447046.9375,2.7567882696606372e-33,3.0988772377235815e-34,-0.4000000059604645,-1.4633965626426314e-28,-9.855018432909728e-29,1.6962073151856992e-31,8.026194109334028e-08,0.0007953696185722947,-447046.9375,14928597.0,3.8351863622665405e-05,4.780420567840338e-06
21,0.20999999344348907,557,U3,0.41999998688697815,468638.90625,2.8796687552948374e-33,3.2592229323703957e-34,-0.41999998688697815,-1.6078726048332704e-28,-1.0831688804070091e-28,1.7990019451764066e-31,3.297202511021169e-08,0.0009286705753766,-468638.90625,15647071.0,5.088001489639282e-05,-8.552451618015766e-07
22,0.2199999988079071,557,U3,0.4399999976158142,490145.4375,3.0008043665020357e-33,3.4203811415694678e-34,-0.4399999976158142,-1.7589504941320257e-28,-1.1853451213759636e-28,1.8956379251642858e-31,-2.2589688342122827e-08,0.0010401097824797034,-490145.4375,16362661.0,3.055669367313385e-05,6.668851710855961e-07
23,0.23000000417232513,557,U3,0.46000000834465027,511564.46875,3.1201388999585834e-33,3.5824019156662038e-34,-0.46000000834465027,-1.91660278603719e-28,-1.2920145569051736e-28,1.9847876518295183e-31,-2.151568878616672e-08,0.0011272103292867541,-511564.46875,17075338.0,5.09750097990036e-05,-3.238092176616192e-06
24,0.23999999463558197,557,U3,0.47999998927116394,532893.8125,3.2376141319599165e-33,3.7453364529497118e-34,-0.47999998927116394,-2.08080239715892e-28,-1.403160214737004e-28,2.065070624606498e-31,-4.7032472139107995e-08,0.0011874997289851308,-532893.8125,17785072.0,4.652887582778931e-05,-8.589122444391251e-07
25,0.25,557,U3,0.5,554131.25,3.353167430697655e-33,3.909237329241542e-34,-0.5,-2.2515214015130227e-28,-1.5187647615019555e-28,2.135050389398521e-31,1.0493124591448577e-07,0.0012185740051791072,-554131.25,18491834.0,5.6121498346328735e-05,7.205817382782698e-06
26,0.25999999046325684,557,U3,0.5199999809265137,575274.375,3.4667348786664734e-33,4.074158268306948e-34,-0.5199999809265137,-2.4287319934859254e-28,-1.6388101416067993e-28,2.1932335981823014e-31,6.406264674296835e-08,0.0012178932083770633,-575274.375,19195590.0,2.4791806936264038e-05,5.141162546351552e-06
27,0.27000001072883606,557,U3,0.5400000214576721,596320.6875,3.578247782915245e-33,4.240154601032363e-34,-0.5400000214576721,-2.6124062470934348e-28,-1.7632774568639562e-28,2.238066012327183e-31,-1.6945307379501173e-08,0.0011830171570181847,-596320.6875,19896308.0,9.827688336372375e-05,-8.587376214563847e-07
28,0.2800000011920929,557,U3,0.5600000023841858,617267.75,3.6876341444149823e-33,4.407282806247926e-34,-0.5600000023841858,-2.802515514127628e-28,-1.8921473276033609e-28,2.267932032397395e-31,2.1999881028023083e-08,0.0011115657398477197,-617267.75,20593952.0,8.260272443294525e-05,7.87718454375863e-06
29,0.28999999165534973,557,U3,0.5799999833106995,638112.75,3.79481902540082e-33,4.575600281138734e-34,-0.5799999833106995,-2.9990313871218253e-28,-2.0253994111899756e-28,2.2811507014712616e-31,1.0543055850575911e-07,0.0010011957492679358,-638112.75,21288488.0,7.684528827667236e-05,1.985259586945176e-06
30,0.30000001192092896,557,U3,0.6000000238418579,658852.9375,3.899723447346063e-33,4.745165341244849e-34,-0.6000000238418579,-3.201924495644375e-28,-2.163012883506277e-28,2.275974764745721e-31,1.170179757536971e-07,0.0008496607770211995,-658852.9375,21979874.0,9.214505553245544e-05,4.634377546608448e-06
31,0.3100000023841858,557,U3,0.6200000047683716,679485.375,4.0022643909621834e-33,4.916036302106331e-34,-0.6200000047683716,-3.411166191487354e-28,-2.3049657167285254e-28,2.250587613251012e-31,3.63228309652186e-08,0.0006548093515448272,-679485.375,22668072.0,7.328763604164124e-05,2.5099143385887146e-06
32,0.3199999928474426,557,U3,0.6399999856948853,700007.0,4.1023555308827934e-33,5.088272397618201e-34,-0.6399999856948853,-3.6267261412541383e-28,-2.451235040438632e-28,2.203101403059714e-31,2.582453362265369e-08,0.00041474890895187855,-700007.0,23353038.0,7.825717329978943e-05,-2.9908260330557823e-06
33,0.33000001311302185,557,U3,0.6600000262260437,720414.75,4.199906868321658e-33,5.261932861675482e-34,-0.6600000262260437,-3.8485752152543193e-28,-2.6017975027360207e-28,2.131555409594656e-31,1.2355462786217686e-07,0.0001278126728720963,-720414.75,24034730.0,9.909272193908691e-05,2.5820336304605007e-06
34,0.3400000035762787,557,U3,0.6800000071525574,740697.1875,4.294824731072696e-33,5.437076009818233e-34,-0.6800000071525574,-4.076678506007655e-28,-2.7566280665314146e-28,2.0339141468379535e-31,6.851701073173899e-08,0.00038447135011665523,-740697.1875,24712694.0,8.64267349243164e-05,3.855093382298946e-06
35,0.3499999940395355,557,U3,0.699999988079071,760841.25,4.386990835016856e-33,5.613742249664765e-34,-0.699999988079071,-4.310996291209042e-28,-2.915703861406724e-28,1.908062195155867e-31,4.575508683046792e-08,0.0007128669531084597,-760841.25,25386394.0,7.911771535873413e-05,-6.391201168298721e-08
36,0.36000001430511475,557,U3,0.7200000286102295,780861.4375,4.4763096712381336e-33,5.791967397058578e-34,-0.7200000286102295,-4.551497274496884e-28,-3.0790022576851026e-28,1.7518183072310104e-31,9.014866009238176e-08,-0.0009997556917369366,-780861.4375,26056694.0,8.04513692855835e-05,8.413742762058973e-06
37,0.3700000047683716,557,U3,0.7400000095367432,800754.375,4.562738260724327e-33,5.9718588995301785e-34,-0.7400000095367432,-4.798151122474557e-28,-3.246493403452412e-28,1.562932469326475e-31,-1.836974661273416e-08,-0.0015104669146239758,-800754.375,26723546.0,7.708370685577393e-05,2.3186439648270607e-06
38,0.3799999952316284,557,U3,0.7599999904632568,820516.1875,4.646139584915168e-33,6.153457623875356e-34,-0.7599999904632568,-5.050925575815493e-28,-3.4181479282770007e-28,1.339064507288644e-31,-7.735025064903311e-09,-0.002039321232587099,-820516.1875,27386896.0,6.108731031417847e-05,1.9097933545708656e-06
39,0.38999998569488525,557,U3,0.7799999713897705,840143.1875,4.7264078493190835e-33,6.336809487842189e-34,-0.7799999713897705,-5.309788856675609e-28,-3.5939364617272165e-28,1.077798780226577e-31,-7.652715794392861e-09,-0.0026242739986628294,-840143.1875,28046692.0,0.00010196864604949951,6.297254003584385e-06
40,0.4000000059604645,557,U3,0.800000011920929,859631.4375,4.803432851340683e-33,6.521962245888681e-34,-0.800000011920929,-5.574708705728337e-28,-3.7738279481827063e-28,7.766410066772647e-32,-1.7316210687567946e-08,-0.0032539230305701494,-859631.4375,28702882.0,0.00011112913489341736,-1.3845274224877357e-06
41,0.4099999964237213,557,U3,0.8199999928474426,878977.125,4.8771043883845776e-33,6.708960438230467e-34,-0.8199999928474426,-5.845652382164622e-28,-3.9577903690581445e-28,4.330196164241305e-32,4.787079888046719e-08,-0.003925058525055647,-878977.125,29355414.0,9.171664714813232e-05,1.178705133497715e-06
42,0.41999998688697815,557,U3,0.8399999737739563,898168.5,4.947311523171408e-33,6.897843094953416e-34,-0.8399999737739563,-6.122582811833035e-28,-4.145790502061991e-28,4.428779291846604e-33,3.0412479645747226e-08,-0.004387298598885536,-898168.5,30003836.0,0.00010125711560249329,1.2440141290426254e-06
43,0.4300000071525574,557,U3,0.8600000143051147,917191.25,5.013725117282944e-33,7.088623532204469e-34,-0.8600000143051147,-6.405457142792313e-28,-4.33779319897276e-28,-3.9237925023315154e-32,6.822722298238659e-08,-0.004810795653611422,-917191.25,30647554.0,6.868690252304077e-05,6.700283847749233e-06
44,0.4399999976158142,557,U3,0.8799999952316284,936009.3125,5.076072602966589e-33,7.281417462708786e-34,-0.8799999952316284,-6.694220486039041e-28,-4.533761867121508e-28,-8.799989923356037e-32,4.3664840632118285e-09,-0.0052485051564872265,-936009.3125,31285302.0,0.00011091306805610657,3.355671651661396e-06
45,0.44999998807907104,557,U3,0.8999999761581421,954614.25,5.133768437098839e-33,7.476803909269644e-34,-0.8999999761581421,-6.988820841464721e-28,-4.733655580496917e-28,-1.4221431582801845e-31,7.745268248982029e-08,-0.006813401356339455,-954614.25,31917478.0,0.00011471286416053772,8.550239726901054e-06
46,0.46000000834465027,557,U3,0.9200000166893005,972934.5625,5.18702237195292e-33,7.6735600822556975e-34,-0.9200000166893005,-7.289187912626382e-28,-4.937431005675239e-28,-2.021751071691125e-31,6.737764124409296e-09,-0.007302802987396717,-972934.5625,32541960.0,9.097903966903687e-05,1.4136312529444695e-06
47,0.4699999988079071,557,U3,0.9399999976158142,990805.75,5.234033697120165e-33,7.874162784998329e-34,-0.9399999976158142,-7.59523214378161e-28,-5.145036624030461e-28,-2.683767625879312e-31,1.7536854102218058e-07,-0.016214732080698013,-990805.75,33156990.0,7.998943328857422e-05,7.338880095630884e-06
48,0.47999998927116394,557,U3,0.9599999785423279,1008122.375,5.272422036540159e-33,8.071965423463103e-34,-0.9599999785423279,-7.906846164336007e-28,-5.3563968428122665e-28,-3.4115408638547576e-31,-1.9856315702782013e-08,-0.028873007744550705,-1008122.375,33760284.0,0.00011793896555900574,-4.289322532713413e-07
49,0.49000000953674316,557,U3,0.9800000190734863,1025075.3125,5.3010196100437574e-33,8.275696043204875e-34,-0.9800000190734863,-8.22396352970649e-28,-5.571403809943769e-28,-4.212752641200085e-31,5.563708782574395e-08,-0.021029936149716377,-1025075.3125,34355700.0,0.0001174435019493103,-2.650194801390171e-07
50,0.5,557,U3,1.0,1041476.75,5.32503202089518e-33,8.472779609734732e-34,-1.0,-8.546465313718993e-28,-5.790011784588789e-28,-5.086985657420753e-31,2.841341029125033e-08,-0.02061433158814907,-1041476.75,34938652.0,0.00014149397611618042,3.491295501589775e-07
51,0.5099999904632568,557,U3,1.0199999809265137,1057116.5,5.3378680518641745e-33,8.671635601340439e-34,-1.0199999809265137,-8.874125701087538e-28,-6.012107136880608e-28,-6.040848541757084e-31,1.3714918623008998e-07,-0.026074964553117752,-1057116.5,35497604.0,0.00015306472778320312,1.0431860573589802e-05
52,0.5199999809265137,557,U3,1.0399999618530273,1071738.125,5.333736556563019e-33,8.871472396045112e-34,-1.0399999618530273,-9.206679876444771e-28,-6.237547348003342e-28,-7.083578328817839e-31,-2.249976205348503e-08,-0.0886930450797081,-1071738.125,36028412.0,0.00011639297008514404,-5.206558853387833e-06
53,0.5299999713897705,557,U3,1.059999942779541,1084793.25,5.31919752815327e-33,9.044900057119632e-34,-1.059999942779541,-9.543720505607454e-28,-6.466140306445038e-28,-8.20941556648173e-31,9.927271094056778e-08,-0.10241568088531494,-1084793.25,36516148.0,0.00014137476682662964,3.711320459842682e-06
54,0.5400000214576721,557,U3,1.0800000429153442,1096045.0,5.269208161516614e-33,9.216944675622013e-34,-1.0800000429153442,-9.884878772991237e-28,-6.697339529583976e-28,-9.436412556593205e-31,7.927326350909425e-08,-0.0008280983893200755,-1096045.0,36960272.0,0.00015419349074363708,7.406692020595074e-06
55,0.550000011920929,557,U3,1.100000023841858,1105712.375,5.214935219997164e-33,9.4165564733611e-34,-1.100000023841858,-1.022958460333258e-27,-6.931104572891324e-28,-1.0778511132350756e-30,1.1550298495421885e-07,9.901799785438925e-06,-1105712.375,37347120.0,0.00014960765838623047,1.091999001801014e-05
56,0.5600000023841858,557,U3,1.1200000047683716,1114015.125,5.142990557623025e-33,9.584899203013352e-34,-1.1200000047683716,-1.0577388291989472e-27,-7.167161472832493e-28,-1.2231500202791998e-30,1.080170477507636e-07,-0.00022867041116114706,-1114015.125,37685480.0,0.00014890730381011963,1.028343103826046e-05
57,0.5699999928474426,557,U3,1.1399999856948853,1120685.625,5.0654828682336186e-33,9.684505818856232e-34,-1.1399999856948853,-1.0928014430979862e-27,-7.405190525036714e-28,-1.3768623635701254e-30,-3.5068183024122845e-08,0.00040046824142336845,-1120685.625,37992304.0,0.00013545900583267212,1.1870870366692543e-06
58,0.5799999833106995,557,U3,1.159999966621399,1125464.25,4.987049844384925e-33,9.736916336513598e-34,-1.159999966621399,-1.1281023908276432e-27,-7.644710247017891e-28,-1.537010491412029e-30,7.859921424824279e-08,-0.0001404137146892026,-1125464.25,38249132.0,0.00015312433242797852,9.470386430621147e-07
59,0.5899999737739563,557,U3,1.1799999475479126,1127161.375,4.904665690149529e-33,9.823664146184436e-34,-1.1799999475479126,-1.1635764796593005e-27,-7.884906451892034e-28,-1.705266332929972e-30,5.015715487388661e-08,-0.0031023388728499413,-1127161.375,38431048.0,0.00010820850729942322,5.832407623529434e-06
60,0.6000000238418579,557,U3,1.2000000476837158,1127352.25,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,-1.1991874058135066e-27,-8.125624583781105e-28,-1.883069539565294e-30,6.230015969777014e-08,0.0003829813504125923,-1127352.25,38574700.0,0.00011568516492843628,4.457193426787853e-06
61,0.6100000143051147,557,U3,1.2200000286102295,1125724.5,4.731764430138987e-33,1.004673991319189e-33,-1.2200000286102295,-1.2348731543460522e-27,-8.366829012981135e-28,-2.0700790298771597e-30,-8.670633633300895e-08,0.020990701392292976,-1125724.5,38655892.0,0.0001363903284072876,-2.2371532395482063e-06
62,0.6200000047683716,557,U3,1.2400000095367432,1122462.75,4.667698885993218e-33,1.0037488405308933e-33,-1.2400000095367432,-1.2706031992673186e-27,-8.607288107292687e-28,-2.2600893221678046e-30,7.829089554434177e-08,-0.0016950848512351513,-1122462.75,38691200.0,0.00011173635721206665,3.7408899515867233e-06
63,0.6299999952316284,557,U3,1.2599999904632568,1118594.125,4.610768592556941e-33,1.0037630750327978e-33,-1.2599999904632568,-1.3063533701565039e-27,-8.847131866987007e-28,-2.453120917058707e-30,4.9014829528459813e-08,-0.0027456902898848057,-1118594.125,38703888.0,0.0001308433711528778,-4.671746864914894e-07
64,0.6399999856948853,557,U3,1.2799999713897705,1114286.75,4.553797891502354e-33,1.0031713789310519e-33,-1.2799999713897705,-1.3421168299623054e-27,-9.086349699449401e-28,-2.6489163342672628e-30,-4.6331024350365624e-08,0.025302400812506676,-1114286.75,38709348.0,6.496906280517578e-05,1.621781848371029e-06
65,0.6499999761581421,557,U3,1.2999999523162842,1110058.625,4.514038999137698e-33,9.958006620094115e-34,-1.2999999523162842,-1.3778944453531983e-27,-9.324765382089958e-28,-2.843657568142001e-30,5.0917151384055614e-08,0.018490562215447426,-1110058.625,38713756.0,8.521229028701782e-05,8.449889719486237e-06
66,0.6600000262260437,557,U3,1.3200000524520874,1106053.375,4.467036490178084e-33,9.909731454828744e-34,-1.3200000524520874,-1.4136901644855683e-27,-9.562474248440925e-28,-3.0388180303220167e-30,3.074774213018827e-08,0.019262826070189476,-1106053.375,38723264.0,0.00010802596807479858,-2.314336597919464e-07
67,0.6700000166893005,557,U3,1.340000033378601,1102175.875,4.4240413149288206e-33,9.863315958360572e-34,-1.340000033378601,-1.4495068762543322e-27,-9.799573557964493e-28,-3.2342660654400175e-30,1.6467879504489247e-08,0.020507358014583588,-1102175.875,38736700.0,0.00011947378516197205,3.561028279364109e-06
68,0.6800000071525574,557,U3,1.3600000143051147,1098249.0,4.384268096226764e-33,9.811280129527531e-34,-1.3600000143051147,-1.485340728799601e-27,-1.0036067162520551e-27,-3.429585454456264e-30,5.6957333072205074e-08,0.03796347230672836,-1098249.0,38746456.0,6.387382745742798e-05,2.939370460808277e-06
69,0.6899999976158142,557,U3,1.3799999952316284,1094175.25,4.3462136706708e-33,9.739094674482465e-34,-1.3799999952316284,-1.5211756406063394e-27,-1.0271894395315852e-27,-3.623813984714948e-30,1.583998709975276e-08,0.030166104435920715,-1094175.25,38739160.0,4.1812658309936523e-05,-8.945353329181671e-07
70,0.699999988079071,557,U3,1.399999976158142,1090300.75,4.302495933737765e-33,9.673909839309523e-34,-1.399999976158142,-1.557014211679972e-27,-1.050691755235937e-27,-3.81754523384346e-30,-6.030199983797502e-08,0.012807242572307587,-1090300.75,38733020.0,6.586313247680664e-05,3.739260137081146e-07
71,0.7099999785423279,557,U3,1.4199999570846558,1086404.125,4.261126981454467e-33,9.615146142027948e-34,-1.4199999570846558,-1.5928515308991409e-27,-1.0741261819097493e-27,-4.010935683649781e-30,-1.9242179405409843e-08,0.016395630314946175,-1086404.125,38723272.0,5.029141902923584e-05,4.132161848247051e-06
72,0.7200000286102295,557,U3,1.440000057220459,1082571.25,4.220479856170971e-33,9.551489449511075e-34,-1.440000057220459,-1.6286851908514153e-27,-1.0974956084479384e-27,-4.203733684303288e-30,-8.91059244167991e-08,0.017400458455085754,-1082571.25,38711716.0,7.989630103111267e-05,8.119968697428703e-07
73,0.7300000190734863,557,U3,1.4600000381469727,1078904.375,4.184630951890738e-33,9.48852335992531e-34,-1.4600000381469727,-1.664518465617701e-27,-1.1207944496536658e-27,-4.3957188071033145e-30,-1.641740254854085e-08,0.006961059756577015,-1078904.375,38702576.0,1.8768012523651123e-05,-9.530805982649326e-06
74,0.7400000095367432,557,U3,1.4800000190734863,1075385.875,4.148347849384669e-33,9.42943180992245e-34,-1.4800000190734863,-1.7003507774190143e-27,-1.1440350314785755e-27,-4.587081011936953e-30,9.07236881175777e-08,0.002433525864034891,-1075385.875,38694260.0,-7.6107680797576904e-06,4.068715497851372e-06
75,0.75,557,U3,1.5,1071855.125,4.111972544040458e-33,9.375355396364778e-34,-1.5,-1.7361728817916225e-27,-1.1672245761599589e-27,-4.7780380943975244e-30,9.379789389640791e-08,0.015854371711611748,-1071855.125,38677984.0,5.263090133666992e-05,7.034977898001671e-07
76,0.7599999904632568,557,U3,1.5199999809265137,1068450.25,4.077617252269738e-33,9.332567401994847e-34,-1.5199999809265137,-1.771985934293492e-27,-1.1903536466410885e-27,-4.968962451095369e-30,-3.5655489227792714e-08,0.0026529973838478327,-1068450.25,38661272.0,2.0876526832580566e-05,2.8176000341773033e-06
77,0.7699999809265137,557,U3,1.5399999618530273,1065231.875,4.0425551945205866e-33,9.286028845961824e-34,-1.5399999618530273,-1.8077918608545673e-27,-1.2134289836767697e-27,-5.1597329590925774e-30,-5.821925697091501e-08,-0.00021832998027093709,-1065231.875,38647656.0,7.352977991104126e-05,3.291410394012928e-06
78,0.7799999713897705,557,U3,1.559999942779541,1062192.25,4.009059115651921e-33,9.242764225366832e-34,-1.559999942779541,-1.843593165183776e-27,-1.2364556909813552e-27,-5.350407922908951e-30,8.829027819956536e-08,0.0005222216132096946,-1062192.25,38637192.0,-1.3567507266998291e-05,5.874084308743477e-06
79,0.7900000214576721,557,U3,1.5800000429153442,1059288.0,3.975045084584924e-33,9.20378924079738e-34,-1.5800000429153442,-1.8793917732110627e-27,-1.2594380056007225e-27,-5.5411976149739654e-30,3.144992888337583e-08,0.000568079820368439,-1059288.0,38628828.0,2.278760075569153e-05,1.3210810720920563e-06
80,0.800000011920929,557,U3,1.600000023841858,1056409.125,3.941122154330116e-33,9.166682190219783e-34,-1.600000023841858,-1.9151847960415106e-27,-1.2823797793947605e-27,-5.73217689076788e-30,7.417128244924243e-08,-0.008960140869021416,-1056409.125,38618532.0,2.7805566787719727e-05,4.317727871239185e-06
81,0.8100000023841858,557,U3,1.6200000047683716,1053488.0,3.906537273819001e-33,9.129855237905467e-34,-1.6200000047683716,-1.9509695373731976e-27,-1.3052813012529607e-27,-5.923392393906536e-30,-3.159487960147089e-08,0.007919847033917904,-1053488.0,38605172.0,2.0343810319900513e-05,3.2087555155158043e-06
82,0.8199999928474426,557,U3,1.6399999856948853,1050650.125,3.87488304766128e-33,9.089030686443393e-34,-1.6399999856948853,-1.986746574985107e-27,-1.3281374674609707e-27,-6.11451611444628e-30,5.67649749427801e-09,3.9271715650102124e-05,-1050650.125,38591760.0,2.3845583200454712e-05,5.1568495109677315e-06
83,0.8299999833106995,557,U3,1.659999966621399,1047790.6875,3.8414655799773256e-33,9.05455931460553e-34,-1.659999966621399,-2.0225112866453725e-27,-1.3509527076576624e-27,-6.305914430466376e-30,5.3598967042489676e-08,-0.00040107633685693145,-1047790.6875,38574464.0,9.529292583465576e-06,1.3035023584961891e-06
84,0.8399999737739563,557,U3,1.6799999475479126,1044961.4375,3.805698592959665e-33,9.02657152879642e-34,-1.6799999475479126,-2.0582621316100383e-27,-1.3737220144251805e-27,-6.497986069650623e-30,-4.4340993099467596e-08,0.004779050126671791,-1044961.4375,38555076.0,2.0906329154968262e-05,1.0095536708831787e-06
85,0.8500000238418579,557,U3,1.7000000476837158,1042178.8125,3.7739191031851846e-33,9.00995848754144e-34,-1.7000000476837158,-2.093999687658088e-27,-1.3964435581300778e-27,-6.691009389061295e-30,1.5349996829172596e-09,0.0034217818174511194,-1042178.8125,38536024.0,2.1129846572875977e-05,2.4349428713321686e-06
86,0.8600000143051147,557,U3,1.7200000286102295,1039378.375,3.741671252380298e-33,8.985790140017541e-34,-1.7200000286102295,-2.1297222214525712e-27,-1.4191204202602653e-27,-6.884682709828199e-30,-3.898679779013037e-08,0.001537237549200654,-1039378.375,38515548.0,1.0114163160324097e-05,-2.8936192393302917e-06
87,0.8700000047683716,557,U3,1.7400000095367432,1036587.0,3.709818294208891e-33,8.963081058527593e-34,-1.7400000095367432,-2.1654285774355217e-27,-1.4417513489612792e-27,-7.07905041861802e-30,5.08371158502996e-08,0.0036568264476954937,-1036587.0,38493720.0,3.8035213947296143e-06,3.080349415540695e-07
